EID,PROB,FORTARGET
328411,0.1089835644847508,0
328412,0.12415473817627183,0
328419,0.25941728349310955,0
328420,0.12484399966759459,0
328424,0.07344905263410109,0
328428,0.07993036262457687,0
328431,0.08868801085103013,0
328435,0.1398369058353284,0
328436,0.2107651186966351,0
328438,0.16021071488252803,0
328445,0.11322361028178554,0
328447,0.10095405786818615,0
328454,0.26749216069992693,0
328459,0.003873527859594911,0
328464,0.16376730571099737,0
328465,0.27956617539946044,0
328467,0.06405203798832836,0
328477,0.08901685995122736,0
328478,0.5602210333648354,1
328479,0.07575869877469966,0
328485,0.24869832362190958,0
328492,0.15757338418163744,0
328493,0.3486811513452662,0
328494,0.5197034942840661,1
328496,0.0541126905509843,0
328499,0.017651455899472063,0
328511,0.16284260968846526,0
328519,0.23874796275969132,0
328525,0.10470190758666881,0
328532,0.09790133285544252,0
328540,0.20823539650677744,0
328544,0.17243881302583333,0
328545,0.10988424941448637,0
328547,0.1442172718519517,0
328558,0.23019197330805008,0
328562,0.14033150696245983,0
328564,0.15089047829416932,0
328565,0.18645737844998686,0
328566,0.08489957132410725,0
328569,0.18931706936666254,0
328572,0.2913840928932942,0
328573,0.6525873791663558,1
328577,0.0266158260824438,0
328578,0.14841336088697943,0
328580,0.19967021084311024,0
328587,0.0304246106602023,0
328602,0.060268922131418025,0
328615,0.05600250124258903,0
328617,0.15167481059897986,0
328628,0.15743416781948696,0
328631,0.15720814603482364,0
328634,0.06162007219405964,0
328637,0.12164623876598571,0
328659,0.02072901296464892,0
328671,0.04332217800461321,0
328678,0.13404435147642976,0
328684,0.27164978869205947,0
328688,0.14064425553066875,0
328689,0.24834941196183058,0
328699,0.042956592249331675,0
328701,0.14567538864971946,0
328706,0.1237655371176745,0
328713,0.19800456857116752,0
328718,0.15930830369003118,0
328719,0.10913287039995251,0
328726,0.21250270519967607,0
328727,0.1835576432888867,0
328729,0.43221982081138255,0
328735,0.023985135442676705,0
328737,0.1747197624683749,0
328740,0.2673199431516029,0
328742,0.11172808711316773,0
328755,0.40190614014739195,0
328757,0.15778806722354716,0
328759,0.1412352323814778,0
328769,0.09870923825120591,0
328776,0.21072066490147653,0
328778,0.1738261662793731,0
328792,0.09008680683295536,0
328793,0.25250769235293813,0
328797,0.11360586525036688,0
328803,0.15969981719655926,0
328820,0.23715284758001456,0
328821,0.5659085752161662,1
328826,0.1019211094568967,0
328829,0.1544579529976658,0
328831,0.1424948283242175,0
328833,0.11764837131484135,0
328837,0.2500056235258495,0
328844,0.2764430197304827,0
328845,0.2449783251715681,0
328864,0.38084135761466514,0
328869,0.17801179935207065,0
328870,0.1870690000750584,0
328871,0.19581376953139387,0
328887,0.15256249034092262,0
328889,0.3203371989363344,0
328892,0.3140484382901224,0
328896,0.04949254013366042,0
328898,0.0891465302430718,0
328901,0.05101426484565253,0
328902,0.19879256509831114,0
328910,0.11932428973837911,0
328912,0.17892065336077598,0
328916,0.07529528194555234,0
328918,0.04186533657540322,0
328920,0.1190372087798184,0
328924,0.15036099807321926,0
328926,0.0729605569331836,0
328939,0.3085126181911966,0
328940,0.21781032515412815,0
328943,0.18206117551221465,0
328946,0.16683907331540482,0
328954,0.072622852954857,0
328955,0.467480145948139,0
328961,0.05383237452061705,0
328962,0.1762254175398502,0
328968,0.4092463799106977,0
328970,0.038754570787022775,0
328971,0.2204273157477056,0
328973,0.16842911926765095,0
328979,0.07988406430335655,0
328985,0.13107686335622085,0
328994,0.16015328000189502,0
329001,0.1110615244989372,0
329002,0.1053981216606954,0
329004,0.15908672223623363,0
329019,0.1670903148184749,0
329020,0.20095017064733528,0
329025,0.07782042408260353,0
329029,0.27707925623960283,0
329032,0.1916305809684994,0
329041,0.08594370171484048,0
329044,0.04433168472130375,0
329046,0.3162424400801902,0
329048,0.08999997618388568,0
329051,0.200582841054301,0
329061,0.15366526108460682,0
329064,0.14145726486836255,0
329070,0.14523376861387505,0
329071,0.15534061716277212,0
329072,0.11002251406222507,0
329075,0.032360121465368055,0
329079,0.1742152087174866,0
329080,0.252198391765322,0
329101,0.0040898999002697565,0
329102,0.04064079937183862,0
329103,0.022254583278347142,0
329104,0.15958166627487433,0
329106,0.12357738803056705,0
329124,0.12543814817343324,0
329127,0.16977020522440198,0
329137,0.1701825798515605,0
329139,0.33087167836583226,0
329141,0.22503413800105596,0
329144,0.46166905155013105,0
329146,0.1786344197002933,0
329150,0.21514289611468704,0
329152,0.22670033367465692,0
329164,0.1542792246930432,0
329177,0.2557001682814273,0
329187,0.20782216288362715,0
329188,0.13173817792365172,0
329196,0.14273079881976314,0
329200,0.103306719492202,0
329210,0.13761306127673134,0
329216,0.22645337269864713,0
329224,0.005777688596876916,0
329234,0.2207977354874697,0
329236,0.15968903464613368,0
329242,0.3866120498026668,0
329250,0.16668386563280577,0
329257,0.17915244059703986,0
329258,0.0804210570254515,0
329271,0.20772124706568396,0
329275,0.14823006993192406,0
329284,0.2781573563858331,0
329288,0.2193627373771191,0
329295,0.06357614557347056,0
329296,0.248710538563193,0
329300,0.15433857440382975,0
329309,0.1609491972988979,0
329310,0.4024454190094636,0
329311,0.21702151673619186,0
329316,0.27164978869205947,0
329319,0.21652798730628176,0
329320,0.4479439154752948,0
329326,0.23696555754274523,0
329328,0.19579925429469947,0
329332,0.28895386487063246,0
329336,0.24004291824782195,0
329342,0.17768741569659044,0
329351,0.2051329316162913,0
329354,0.15968903464613368,0
329356,0.12774476055259876,0
329357,0.3534512932322914,0
329358,0.03164300431446564,0
329364,0.1053213936237522,0
329365,0.27505367578254986,0
329385,0.23736178303107852,0
329388,0.024015427500866354,0
329395,0.28765430716937074,0
329406,0.1341964188004965,0
329408,0.16002406469463612,0
329410,0.27164978869205947,0
329411,0.20245041504387076,0
329412,0.1305624843846342,0
329417,0.46866883729448,0
329418,0.21754630314868154,0
329431,0.15820588903938648,0
329435,0.2763670877895491,0
329436,0.02607489995228594,0
329446,0.270140600999964,0
329447,0.3109647849463104,0
329453,0.1159661550600551,0
329459,0.12158358842288801,0
329463,0.17638932231479998,0
329465,0.16958487755610474,0
329470,0.30925744333441185,0
329473,0.10345604333999853,0
329479,0.20791900782186223,0
329482,0.03858544772607976,0
329498,0.10221871411022238,0
329501,0.10068493063116454,0
329505,0.17172949069413526,0
329514,0.04677830149797602,0
329519,0.14520601388493215,0
329523,0.0937860984431689,0
329535,0.5518605226503555,1
329537,0.123860589910796,0
329539,0.15057547463605264,0
329545,0.17728825224439976,0
329547,0.3185758623846045,0
329548,0.16224611368300768,0
329549,0.5087980962246492,1
329552,0.22203504977811303,0
329553,0.11947163970469915,0
329563,0.12086252353824199,0
329568,0.33252543115161187,0
329578,0.06662184819669266,0
329580,0.08796156307743458,0
329582,0.22798115043695286,0
329583,0.21272692896472492,0
329586,0.22340324350855886,0
329589,0.31025173079191326,0
329592,0.06716133775502275,0
329597,0.37517950162778146,0
329599,0.06394989266608936,0
329601,0.3474316821538496,0
329602,0.27389228301623647,0
329604,0.27862501858967176,0
329605,0.03806167154233695,0
329606,0.08447540581588357,0
329607,0.19160321349679635,0
329610,0.16984432827255416,0
329614,0.28151716825922546,0
329616,0.1134070318574472,0
329617,0.13931390572504856,0
329624,0.13800756579246656,0
329631,0.14148205782918635,0
329642,0.23184463958432863,0
329657,0.30146627184710395,0
329660,0.30636606772127667,0
329673,0.45320524975013476,0
329677,0.30006591540220146,0
329679,0.31025173079191326,0
329685,0.08215103404310928,0
329690,0.16760405591130675,0
329692,0.208238021868265,0
329711,0.09668658275685725,0
329718,0.16279411953291692,0
329731,0.15234774093793646,0
329739,0.15694814281308453,0
329744,0.19206097227289506,0
329764,0.046433592419502616,0
329765,0.023190659799255615,0
329770,0.1444759860591919,0
329771,0.28367432023913614,0
329789,0.183782710844839,0
329790,0.16380593326762966,0
329796,0.04220581321192092,0
329807,0.1872511683613488,0
329812,0.14376161652081226,0
329819,0.345672543837948,0
329824,0.11795652590912976,0
329829,0.2688190439963706,0
329830,0.10491877356996762,0
329844,0.3100538039291261,0
329847,0.17889434163890486,0
329850,0.19399547945548745,0
329853,0.14567538864971946,0
329857,0.1257305303329183,0
329863,0.158116728830317,0
329865,0.1763683254875728,0
329873,0.03140925759611438,0
329886,0.18807373433764388,0
329888,0.19500795483343203,0
329891,0.15566657392187455,0
329892,0.2764430197304827,0
329895,0.26171883205440566,0
329899,0.20499175741465928,0
329901,0.1664039691855105,0
329903,0.07472456718755673,0
329904,0.024373227453712124,0
329912,0.2115676439649775,0
329914,0.5538168429063337,1
329916,0.045613292557607946,0
329926,0.33054775482706944,0
329929,0.12156082657900567,0
329930,0.3599218845470152,0
329933,0.1790040292138469,0
329934,0.07021523502301551,0
329937,0.24136292461760941,0
329942,0.17169360830876879,0
329958,0.09455825901278139,0
329961,0.23277674784620894,0
329967,0.10638979349232884,0
329972,0.18080529592321443,0
329976,0.30448582670650365,0
329979,0.07225263697955618,0
329995,0.22670033367465692,0
329997,0.3007636078833754,0
330000,0.3492707352809736,0
330003,0.3661099815705712,0
330007,0.3507712559712276,0
330016,0.030644611827618008,0
330017,0.09477458444362777,0
330018,0.06401702625760552,0
330022,0.2035269843643793,0
330030,0.22882335004069126,0
330031,0.02025295341367453,0
330036,0.18147822187985074,0
330037,0.2287582916077449,0
330038,0.10372905410420147,0
330049,0.07737499935459662,0
330059,0.1300937998687573,0
330069,0.6051116447212099,1
330073,0.23618085438486358,0
330079,0.04928408863171064,0
330080,0.20680388567109068,0
330083,0.15490285750691174,0
330084,0.1446676246595746,0
330092,0.34441146247826443,0
330094,0.13650002025083122,0
330099,0.18147385705371127,0
330100,0.09433310087629533,0
330102,0.19193543795039808,0
330103,0.5240285226527109,1
330111,0.23715284758001456,0
330112,0.15397839768704466,0
330114,0.1737549631184796,0
330115,0.06130687927730391,0
330120,0.15324854149202258,0
330125,0.1563677161151412,0
330133,0.5065748043609783,1
330143,0.06441648864180446,0
330154,0.15682542504555513,0
330157,0.23152143456334895,0
330167,0.14376161652081226,0
330175,0.1358949871453724,0
330177,0.08293681358571656,0
330179,0.19073827429161938,0
330180,0.14044208633589078,0
330190,0.13108153918876903,0
330197,0.23324879954897815,0
330205,0.2033318853792987,0
330206,0.3268324310101164,0
330213,0.12700104796466366,0
330217,0.29116320744547264,0
330223,0.052312422170733515,0
330224,0.2612491574111339,0
330229,0.12053078004094557,0
330240,0.15853200540699153,0
330245,0.24667548602810827,0
330247,0.19145080009434723,0
330254,0.29371312372524777,0
330268,0.23055212095712804,0
330270,0.03649250493328815,0
330271,0.19018828191705045,0
330274,0.21476470339645318,0
330275,0.18756524927992513,0
330281,0.20949188787581,0
330282,0.18060816190065318,0
330284,0.21180296827568354,0
330286,0.15345264751556875,0
330287,0.12564669639977502,0
330300,0.37027825853497914,0
330301,0.05208735399165816,0
330307,0.14183171368167805,0
330316,0.17190147215911775,0
330318,0.11138615119835046,0
330320,0.36072742526944024,0
330331,0.018717766551373555,0
330342,0.2266441872183209,0
330348,0.4989876162265785,0
330358,0.10757688929907212,0
330359,0.14345801548275136,0
330370,0.16228114753583892,0
330373,0.2426666823878576,0
330379,0.19647547392257395,0
330384,0.38325705477177857,0
330387,0.2136591904005911,0
330408,0.07193102761071797,0
330417,0.23103057839596444,0
330420,0.09226253553454983,0
330430,0.22104583054938506,0
330441,0.03880578676515155,0
330442,0.09111024371379361,0
330460,0.09534580628389898,0
330462,0.15745925431231933,0
330463,0.43936194897529646,0
330470,0.07505041366545746,0
330471,0.017507266132240587,0
330478,0.23009037129220605,0
330479,0.06807413826593886,0
330480,0.16096511230422306,0
330481,0.13385665561960458,0
330483,0.049378148497390015,0
330493,0.22785692275422706,0
330497,0.19352850150815978,0
330508,0.3452210516556813,0
330509,0.21240050348058517,0
330516,0.3235966601937918,0
330525,0.23548643190344712,0
330526,0.33082540196493515,0
330532,0.01488832603929067,0
330534,0.632379221047841,1
330543,0.4024454190094636,0
330555,0.18037632511153973,0
330559,0.1906798056569176,0
330563,0.23002155096956833,0
330577,0.20723049973446764,0
330578,0.6389992483755131,1
330581,0.21833415049762514,0
330583,0.021101771808316044,0
330585,0.1525332306014356,0
330595,0.39853582957853273,0
330596,0.09860983706377173,0
330597,0.1398369058353284,0
330598,0.07702824761446433,0
330603,0.2530451127566822,0
330604,0.10572563900333025,0
330614,0.1921369874527475,0
330621,0.0720224059216286,0
330622,0.09032202762738062,0
330625,0.16459161812557674,0
330628,0.04683873781296588,0
330639,0.14685695200895926,0
330640,0.3217815905084298,0
330648,0.2583177552478439,0
330649,0.20747873547801188,0
330653,0.005936176164150386,0
330663,0.25098682613956824,0
330665,0.19885707865601013,0
330668,0.1484886823695755,0
330671,0.16077942481459084,0
330672,0.36285975324476627,0
330678,0.14840033222879537,0
330688,0.1657210819702604,0
330692,0.47505377324543896,0
330693,0.05308553536175939,0
330704,0.16776021864065188,0
330706,0.251652189613414,0
330711,0.5517089572910711,1
330716,0.09990437546598581,0
330739,0.1569739217467487,0
330741,0.01557978470350933,0
330751,0.19835712627075258,0
330753,0.14431906549696033,0
330755,0.6175353591005256,1
330764,0.20606480095354013,0
330773,0.1953694388083755,0
330778,0.24118135378267594,0
330780,0.06263593927110284,0
330782,0.19867648946198574,0
330785,0.09289065708475239,0
330788,0.06709263729585574,0
330794,0.10217756383888717,0
330806,0.23075473632169716,0
330807,0.3065677322409502,0
330808,0.25008844680874176,0
330810,0.1758936704540653,0
330815,0.2615181937319606,0
330819,0.04888699510509029,0
330828,0.07069562285164085,0
330829,0.14994488246710608,0
330833,0.17917750538124366,0
330835,0.056730744955475094,0
330836,0.19676891494570317,0
330843,0.31130026906226427,0
330844,0.17572488992571378,0
330846,0.14309176207281674,0
330856,0.3425590633099461,0
330857,0.28895386487063246,0
330859,0.20576940392303397,0
330867,0.6397438023729541,1
330872,0.1410826157685434,0
330875,0.1350123284135768,0
330883,0.1361963455383855,0
330886,0.3398952247614601,0
330890,0.14691986991207814,0
330892,0.21414713767839327,0
330897,0.2321382925747032,0
330906,0.21180296827568354,0
330916,0.0882935345922694,0
330928,0.16264117204063316,0
330929,0.08858716081046634,0
330936,0.1559779982809508,0
330938,0.1971728496864612,0
330939,0.18287178416694339,0
330945,0.18268591957400707,0
330950,0.09672468807856052,0
330952,0.1698488795433618,0
330961,0.1398369058353284,0
330964,0.1817655607870188,0
330967,0.5144839515062773,1
330972,0.19399332577898928,0
330975,0.12164098180957597,0
330983,0.06519075980769119,0
330985,0.15112503666381896,0
330989,0.10230922125346599,0
330990,0.31574015561565233,0
330996,0.0471248031196931,0
331002,0.38340057522131993,0
331004,0.1697904773496776,0
331022,0.21316320268827912,0
331026,0.19302908432590998,0
331029,0.12461324416938042,0
331032,0.133281061401875,0
331036,0.22142089008628868,0
331042,0.19959591946168292,0
331049,0.19818543452833418,0
331063,0.07870330530940184,0
331073,0.15137319232881127,0
331075,0.14686326143428188,0
331078,0.17320146292836885,0
331086,0.09532245462830369,0
331093,0.21837940555309743,0
331096,0.1000089430229467,0
331102,0.2165834181196344,0
331119,0.2017024699462756,0
331133,0.09965098247365878,0
331135,0.47713268521340435,0
331137,0.15020032121070837,0
331140,0.24552418246233457,0
331148,0.11556437237236608,0
331149,0.4395964767575785,0
331153,0.08574336498499505,0
331157,0.18849743662877147,0
331168,0.10514545241363621,0
331174,0.1380733164964262,0
331189,0.31817849956260114,0
331193,0.38402412496050997,0
331200,0.12812332587785585,0
331208,0.16502264572983577,0
331216,0.008687617820845804,0
331225,0.25098682613956824,0
331231,0.1858415579442935,0
331235,0.3556646723570733,0
331243,0.19732850772138275,0
331248,0.18766244472789745,0
331252,0.1551285984546818,0
331255,0.22260134310545465,0
331257,0.11364356508791981,0
331265,0.07671955326032211,0
331270,0.11509153958266416,0
331272,0.5820567071320795,1
331273,0.2052786362090964,0
331275,0.21898733578251509,0
331276,0.14567538864971946,0
331286,0.3727832548562739,0
331291,0.10129259467149049,0
331293,0.1698507759817362,0
331314,0.2143640078171324,0
331315,0.5884797859097073,1
331332,0.17216968157968082,0
331334,0.45320524975013476,0
331339,0.3839598827364655,0
331359,0.1296707237317438,0
331367,0.08313535383688747,0
331376,0.1166128778440599,0
331384,0.1759894124868214,0
331389,0.2493286185703065,0
331391,0.18015134377918712,0
331392,0.07129245341877478,0
331402,0.14836483062466796,0
331407,0.13158102276076922,0
331412,0.05752417571258958,0
331413,0.15366526108460682,0
331416,0.13934224970975553,0
331428,0.16748507907044435,0
331429,0.15111579885667586,0
331433,0.02018229278479913,0
331436,0.21584798567674335,0
331437,0.1319726666229843,0
331446,0.174293595189818,0
331462,0.12926724182885158,0
331468,0.1497402063290159,0
331471,0.3622395034153954,0
331478,0.20895906442780496,0
331479,0.16059852742487046,0
331483,0.16077104811849297,0
331484,0.1050710362488107,0
331485,0.32805713239998324,0
331487,0.029595476542993864,0
331488,0.011356692097239163,0
331491,0.2455223019855971,0
331497,0.2156174848240308,0
331500,0.12154687935546378,0
331513,0.27343396984466034,0
331535,0.26051330352886387,0
331536,0.1665059668571461,0
331543,0.21754630314868154,0
331550,0.15125689464555978,0
331554,0.07899111079216843,0
331555,0.19595956247092777,0
331559,0.15590502472840825,0
331561,0.08171796828125913,0
331564,0.03646067175665158,0
331569,0.08958476017723922,0
331581,0.13008695654511182,0
331594,0.17356366185106725,0
331602,0.4268973419727279,0
331603,0.2266904412161878,0
331608,0.10861103243848984,0
331611,0.15389471757315515,0
331614,0.23903969396885577,0
331618,0.22939365619209778,0
331621,0.20913569134745644,0
331622,0.15002145173335685,0
331624,0.2667690591429491,0
331626,0.21885914554455638,0
331636,0.21868735863096792,0
331647,0.32134616636907465,0
331649,0.16218771374874763,0
331654,0.2294920998912448,0
331657,0.23101040832086808,0
331658,0.028709518091263642,0
331661,0.08327548400780026,0
331665,0.2478840637753026,0
331668,0.4431153611221614,0
331669,0.15796137900003152,0
331670,0.20819163947223335,0
331672,0.05057350490436092,0
331676,0.18766797230372212,0
331691,0.15125689464555978,0
331695,0.22188550582354818,0
331696,0.07845202490325709,0
331698,0.15685864907135133,0
331700,0.24579879448009084,0
331709,0.17030445663987281,0
331712,0.11587778793828786,0
331727,0.11926603396103098,0
331728,0.21790474127085543,0
331729,0.11808149840716807,0
331730,0.19084556385022608,0
331736,0.15016436165838867,0
331739,0.03742334850545244,0
331740,0.31412763019826545,0
331741,0.04092340600886198,0
331744,0.10876114703245668,0
331748,0.20407028042867192,0
331750,0.17706161206579704,0
331757,0.08673986448728412,0
331761,0.1609315938889535,0
331769,0.3310936088313332,0
331772,0.31989944967439876,0
331773,0.24128873505509585,0
331778,0.14119481722335636,0
331794,0.15971188382872648,0
331809,0.24729979389540965,0
331814,0.1398369058353284,0
331820,0.06879081961866315,0
331824,0.13313921040005486,0
331827,0.19408396622300103,0
331830,0.17612359260315333,0
331831,0.18434907782971724,0
331832,0.1753635236747679,0
331833,0.19943487415318079,0
331837,0.1589595936746712,0
331842,0.12026797021056627,0
331843,0.2877902259491057,0
331847,0.501012607455482,1
331854,0.19412503708679243,0
331855,0.11301273619988458,0
331859,0.025952863705750024,0
331864,0.331270274381015,0
331868,0.5931597312807345,1
331876,0.1072053055031736,0
331878,0.32635156481891503,0
331881,0.24667548602810827,0
331882,0.12338535843562401,0
331890,0.17357960066640543,0
331897,0.23143152785184798,0
331899,0.11129080602261135,0
331906,0.22147357156118647,0
331914,0.11283870649973107,0
331918,0.11214617561147704,0
331920,0.09856516778898328,0
331921,0.13681715832750435,0
331923,0.17592947972990647,0
331925,0.23795236535366826,0
331937,0.19592463256407527,0
331943,0.15103569580565182,0
331945,0.11533149836314904,0
331951,0.04521041677839968,0
331953,0.33588052386036416,0
331961,0.11151952814589963,0
331967,0.21641998896477513,0
331983,0.101792786618072,0
331985,0.20410997216794585,0
331992,0.11691695188068525,0
331993,0.02719709623410687,0
331994,0.009954743212067909,0
332001,0.07033632065562694,0
332015,0.17948937212889826,0
332020,0.1611209779245974,0
332033,0.3449196181807804,0
332038,0.5169899600172675,1
332049,0.05396868786968105,0
332058,0.23799221195612486,0
332061,0.16090830805178022,0
332064,0.15023730344646818,0
332071,0.21316320268827912,0
332078,0.1406045149255547,0
332080,0.04827028934991327,0
332083,0.12281492460991296,0
332087,0.10610704103633498,0
332100,0.12522708618741132,0
332101,0.282267068736385,0
332106,0.2325796353193663,0
332107,0.12769494782398494,0
332109,0.06477961657990884,0
332122,0.12150963175652539,0
332128,0.16200612122249847,0
332132,0.1864171701039154,0
332134,0.15462089511876295,0
332136,0.006577980290938264,0
332139,0.20234951269597656,0
332146,0.12359058431107944,0
332149,0.33308672380942195,0
332153,0.2749961298543654,0
332155,0.29110727720375584,0
332163,0.2764430197304827,0
332166,0.23250999683342677,0
332167,0.2071777501643176,0
332170,0.08756834722606241,0
332174,0.3217815905084298,0
332177,0.12457110875346196,0
332179,0.17537801514064888,0
332183,0.06148184512443858,0
332199,0.10158712864557405,0
332200,0.3398952247614601,0
332210,0.18849743662877147,0
332212,0.29631455694193715,0
332213,0.2869741899793701,0
332218,0.2053379856534455,0
332219,0.09211132230849317,0
332223,0.39169971265127074,0
332229,0.34616786495841845,0
332230,0.24424746515017687,0
332236,0.16298685026609255,0
332242,0.1511128428685109,0
332251,0.0860356092390052,0
332258,0.1836214019240328,0
332260,0.14050617826030987,0
332272,0.04372844184266867,0
332274,0.28198222797300215,0
332280,0.1161191890858945,0
332281,0.18271410148259112,0
332291,0.054825278478342246,0
332292,0.17324589346502986,0
332299,0.19379377132741712,0
332301,0.15014701646266942,0
332308,0.28141073638670827,0
332309,0.1901908270157616,0
332314,0.29648283251631036,0
332326,0.2340878749067901,0
332328,0.18583039190484657,0
332331,0.15926736898546803,0
332338,0.16474885768470088,0
332339,0.11861084706099606,0
332342,0.04129499373219937,0
332346,0.0976753940088083,0
332352,0.20616278588187106,0
332355,0.34454148595723344,0
332363,0.14848274344419463,0
332364,0.1199696369769517,0
332367,0.12164098180957597,0
332384,0.09607824829270004,0
332387,0.2717315437807637,0
332390,0.2598223043215167,0
332394,0.2974932321678205,0
332399,0.07396626982966174,0
332419,0.2719552688887407,0
332423,0.11401041557188224,0
332431,0.21169350307646403,0
332432,0.042350540932962345,0
332438,0.2098198086679569,0
332442,0.13386149516412524,0
332445,0.09327135039163467,0
332448,0.1992112433165509,0
332449,0.1804758034847373,0
332455,0.2764430197304827,0
332461,0.22670033367465692,0
332463,0.6495313894524994,1
332474,0.17306931442099616,0
332478,0.2941376126277799,0
332483,0.2582385738076958,0
332501,0.11011526175294643,0
332517,0.13404077118672442,0
332518,0.21350520015994642,0
332522,0.2256312965705392,0
332526,0.19525455932760954,0
332529,0.04511858688796455,0
332533,0.18376164056575464,0
332536,0.15544514210408528,0
332540,0.12037468900752495,0
332549,0.1239443480508951,0
332551,0.19914776400962025,0
332555,0.23848799099640244,0
332557,0.2145139306644045,0
332560,0.20117645882878704,0
332566,0.2781573563858331,0
332571,0.1526591973548261,0
332574,0.19266050090633408,0
332580,0.0894561779052794,0
332586,0.16984432827255416,0
332589,0.038520537032298276,0
332595,0.03553341216309406,0
332597,0.13964569659673792,0
332599,0.27051229583412595,0
332606,0.3438959142810128,0
332607,0.14453731525360827,0
332610,0.06164671669830898,0
332620,0.3555585877492177,0
332631,0.23639446526860602,0
332632,0.3415720534408885,0
332634,0.14545313340523683,0
332641,0.1402092255270511,0
332642,0.31469747936099013,0
332643,0.1324624915914662,0
332645,0.08963389671182827,0
332649,0.24667548602810827,0
332651,0.05102968238486663,0
332658,0.20715137876921733,0
332661,0.24882894067925718,0
332663,0.5199364747576537,1
332667,0.23665406470946088,0
332669,0.24885708788627062,0
332672,0.21791640903519863,0
332673,0.1630769190889225,0
332683,0.11501827818131298,0
332686,0.16721542503126074,0
332688,0.19248945627628222,0
332691,0.39956124449837405,0
332692,0.18608491576984149,0
332694,0.17835812965501163,0
332698,0.3464876699080906,0
332709,0.3042792149464062,0
332717,0.24095053670980818,0
332722,0.1340953222531311,0
332729,0.23577568998643902,0
332740,0.039223112834839556,0
332746,0.17197466769364525,0
332769,0.18137208290664159,0
332782,0.2781573563858331,0
332784,0.3356910071843311,0
332791,0.07770028450137512,0
332792,0.11539063611627479,0
332804,0.08087192477411269,0
332806,0.20890106865478883,0
332810,0.1869484754280942,0
332816,0.28388719617358066,0
332824,0.2520257473582088,0
332830,0.12616946472766474,0
332836,0.17059564886740727,0
332843,0.135559834702074,0
332846,0.1916727638927013,0
332854,0.23930014108441186,0
332875,0.14119481722335636,0
332876,0.18303999029275336,0
332880,0.0620756052000007,0
332884,0.19823271729120626,0
332897,0.3345507541565109,0
332898,0.13955359862061908,0
332902,0.18485325013487727,0
332909,0.12834684546799952,0
332910,0.022570009905343944,0
332914,0.19291684653265023,0
332915,0.22274759908645062,0
332917,0.21283740594054254,0
332927,0.14345591137648225,0
332935,0.1408044762402858,0
332944,0.21548149274171852,0
332959,0.12646957083981328,0
332969,0.20967165951063793,0
332973,0.17572463286501672,0
332977,0.20462466539308483,0
332985,0.0981648099933244,0
332987,0.08192917363491446,0
332993,0.12933307030803565,0
332997,0.23853714447081775,0
332998,0.23537744063332577,0
333003,0.3238790058597407,0
333006,0.029376406315053602,0
333008,0.22550193421610784,0
333010,0.05388621420155712,0
333011,0.11881371213580433,0
333016,0.07336951469081898,0
333019,0.1560586347402749,0
333025,0.15995844842763035,0
333029,0.07116802417371805,0
333039,0.1796114615824925,0
333049,0.03029455364914027,0
333051,0.3043851275395069,0
333052,0.1687458297474256,0
333055,0.14124343268844142,0
333063,0.08667903505254274,0
333064,0.15653713091370103,0
333067,0.1469313215650368,0
333075,0.4323841758785851,0
333079,0.1883345365367812,0
333083,0.10824322378086672,0
333084,0.2654450347698171,0
333085,0.1922737933970171,0
333092,0.18171905767767565,0
333099,0.21704767331194652,0
333102,0.10991218546584086,0
333114,0.22503812013119837,0
333119,0.3244166669363913,0
333126,0.11043899599553196,0
333131,0.0792107913545313,0
333136,0.11181791286907977,0
333143,0.28785573368988937,0
333147,0.11162284047232092,0
333155,0.036495025776033516,0
333166,0.1572149873891846,0
333171,0.020058844946014166,0
333172,0.044322219647553146,0
333176,0.22728554186671412,0
333180,0.22666412415327486,0
333183,0.1795767198866877,0
333192,0.0876237397210334,0
333196,0.24682424622098553,0
333200,0.09687619515686324,0
333210,0.15270288758973377,0
333223,0.22917837097002194,0
333225,0.16729113744133897,0
333228,0.14432295653349186,0
333231,0.15000585696529306,0
333238,0.023330275352261263,0
333240,0.07025618759148478,0
333248,0.23848459351061027,0
333249,0.0282517945517761,0
333252,0.31091209736817077,0
333253,0.6499353336050125,1
333258,0.4625601255501352,0
333259,0.057179286599852185,0
333265,0.11375818467546009,0
333278,0.19287954039613797,0
333282,0.2266660329207663,0
333291,0.2239764069406711,0
333295,0.2800070948296537,0
333297,0.3219672177297904,0
333298,0.1821228369607702,0
333305,0.09614505416416344,0
333307,0.2673977462967793,0
333309,0.16662625316569146,0
333323,0.15995162028251814,0
333325,0.22247098027189618,0
333328,0.12469817022914469,0
333329,0.38076721491338944,0
333336,0.18287178416694339,0
333341,0.14149598321801965,0
333344,0.2540570748383053,0
333346,0.18229401616120713,0
333347,0.07104394638982385,0
333360,0.37493620002810446,0
333361,0.27175275206049937,0
333366,0.12524433373645,0
333369,0.19231361207797945,0
333392,0.18926789490478577,0
333395,0.02106427263159435,0
333396,0.14260915555008796,0
333401,0.4268973419727279,0
333403,0.045512403814974726,0
333412,0.11090454007293868,0
333438,0.24667548602810827,0
333439,0.11736431851273138,0
333442,0.20629343386619006,0
333443,0.22093226479405506,0
333454,0.10197746070094485,0
333463,0.21335055659895866,0
333472,0.2900624083716853,0
333475,0.42748847701954573,0
333480,0.18988018831371029,0
333494,0.2861760749904262,0
333497,0.14970704849237237,0
333500,0.15984169162821776,0
