EID,PROB,FORTARGET
341098,0.17270400534082642,0
341099,0.17387879976789553,0
341102,0.28091469851602,0
341105,0.6307389913364088,1
341116,0.11257191438926661,0
341132,0.16457724480414593,0
341136,0.07098299404758168,0
341140,0.20162550245137292,0
341148,0.16620424635507355,0
341150,0.15737432019028746,0
341152,0.08883749723658765,0
341158,0.2679676343130608,0
341163,0.16731336300228683,0
341164,0.22695038527119354,0
341165,0.26715247367975303,0
341172,0.3352847201002315,0
341180,0.5617346916219031,1
341186,0.11164380749683987,0
341187,0.14872313275921165,0
341201,0.19506549245637925,0
341204,0.17270400534082642,0
341210,0.23179711424415297,0
341212,0.5802833462948999,1
341213,0.1727365960281204,0
341224,0.21746471010434162,0
341232,0.19354200687986717,0
341241,0.15628223129128113,0
341251,0.0853689825773993,0
341261,0.16439054603522676,0
341271,0.24751926907051436,0
341279,0.2396640223217591,0
341283,0.04981223964381919,0
341295,0.15312190723264868,0
341297,0.23426302803567042,0
341317,0.16329197257731987,0
341319,0.24789676668037816,0
341326,0.2651201567192761,0
341329,0.12116083680975237,0
341333,0.20904012942186562,0
341338,0.15251776288347096,0
341346,0.1483569840115849,0
341351,0.27726659381960694,0
341353,0.393476966349942,0
341358,0.0609546685427202,0
341359,0.24688491367511,0
341362,0.08033379867954325,0
341371,0.04697461602791775,0
341373,0.1311115804544522,0
341382,0.14562153703724554,0
341383,0.20105418727669466,0
341385,0.2906704529693743,0
341389,0.1307509381252881,0
341395,0.20035484257439495,0
341404,0.12458721739535132,0
341405,0.1221130517561808,0
341411,0.10847515993730235,0
341413,0.0640123545169848,0
341417,0.07283311464836541,0
341422,0.19388240800666676,0
341425,0.12785740845608484,0
341426,0.06928429979245676,0
341430,0.17859825417863517,0
341438,0.27924083165200475,0
341441,0.07488324429837602,0
341442,0.16364546152509457,0
341450,0.17727109872964422,0
341451,0.1380017562212377,0
341452,0.31564675850856394,0
341456,0.47327200236928835,0
341471,0.041816919470620634,0
341472,0.07991053990228209,0
341484,0.15463993021987077,0
341486,0.2117420126088858,0
341515,0.22746258171566325,0
341520,0.1466610193352272,0
341523,0.20057490042116385,0
341527,0.09254225683706407,0
341531,0.10671064058484184,0
341532,0.0869155653891967,0
341546,0.383991011554814,0
341551,0.2620368204158692,0
341552,0.29059911670190564,0
341553,0.17201748050460497,0
341554,0.10576452779290967,0
341557,0.22338713691022447,0
341562,0.2614802956586963,0
341566,0.26635827838463605,0
341567,0.29913187442661376,0
341570,0.1572861160436231,0
341577,0.22695038527119354,0
341579,0.15385591847464605,0
341582,0.2090544002094399,0
341583,0.17477799208309505,0
341590,0.1552567334515185,0
341602,0.187673577103834,0
341607,0.15405648753652168,0
341608,0.29769102730033936,0
341620,0.25435264403703256,0
341627,0.057453764601982475,0
341631,0.21686573825299266,0
341632,0.06976014058736983,0
341634,0.24794319306159174,0
341635,0.3461641793327678,0
341636,0.0793371457308055,0
341642,0.013028579657650034,0
341645,0.17320582442011476,0
341647,0.5012597683926001,1
341657,0.1535832268794818,0
341658,0.06914458042510367,0
341668,0.05084991817121881,0
341672,0.18752835241549576,0
341680,0.20414547748836342,0
341686,0.5852551358420826,1
341690,0.1161416907489929,0
341691,0.40014492048766437,0
341700,0.07359642260945257,0
341704,0.3592705960060916,0
341711,0.1340451828008558,0
341722,0.17719387132336184,0
341732,0.2669754958941608,0
341733,0.15967936606110758,0
341734,0.02703430123880913,0
341735,0.1197698829640742,0
341742,0.22385762306754686,0
341747,0.26861014369034825,0
341760,0.16533899880848316,0
341765,0.15163785489344406,0
341775,0.1487236120009602,0
341778,0.012727509870776157,0
341783,0.11367259291480834,0
341786,0.17700848760690244,0
341787,0.16321366234117035,0
341791,0.1474538052307594,0
341793,0.06770396097030972,0
341810,0.10422739871115526,0
341822,0.19524405487004678,0
341824,0.15422081307972094,0
341833,0.17655671236071258,0
341836,0.05932376101122221,0
341838,0.18788528843218022,0
341844,0.14519132068986382,0
341851,0.22433183503903117,0
341858,0.12553659315011725,0
341859,0.1940343058075887,0
341863,0.1725912492933904,0
341870,0.3552484385827545,0
341875,0.18561387652650263,0
341882,0.4001701726666004,0
341890,0.16775173645566394,0
341895,0.11758877890954844,0
341898,0.4925771761546331,0
341900,0.17859685082184845,0
341903,0.20233840925949567,0
341907,0.14558848631217353,0
341914,0.25011225848391516,0
341916,0.14544365653731178,0
341918,0.11812763534277294,0
341922,0.27537537603788037,0
341930,0.17517522747518618,0
341934,0.07699032823299058,0
341937,0.3220744257665294,0
341944,0.20570639992682196,0
341947,0.17291425197174645,0
341951,0.15926340373450007,0
341954,0.14947484225705784,0
341965,0.09966142624030948,0
341966,0.0944929889497146,0
341969,0.40165765234912026,0
341971,0.07987087604348331,0
341974,0.11349024162209555,0
341989,0.06124729898686248,0
341996,0.2637291989415559,0
341999,0.1330685623060574,0
342000,0.1319247986692525,0
342002,0.26028980585278844,0
342003,0.14000849350345107,0
342016,0.19986048093621364,0
342018,0.18479282164426486,0
342028,0.07021882868823517,0
342033,0.18675715704611726,0
342035,0.12943024762532557,0
342037,0.26549380877459755,0
342039,0.19204003171987255,0
342041,0.11648792540142373,0
342062,0.11602518250074534,0
342065,0.10121092790298222,0
342074,0.2707115232234579,0
342099,0.06801061305481126,0
342103,0.21778910146712335,0
342105,0.05662455241004322,0
342106,0.28088052612546954,0
342111,0.07059005883797499,0
342113,0.005644447360515198,0
342114,0.4687759660547119,0
342122,0.09994226886124044,0
342123,0.25310816565243777,0
342124,0.23008213148369466,0
342132,0.1862489927864374,0
342136,0.19644267882125924,0
342145,0.29901815738560134,0
342158,0.21333495665130597,0
342159,0.17313645911600492,0
342164,0.05664577224837615,0
342169,0.2365290533748022,0
342173,0.274806705188183,0
342179,0.44218344857758857,0
342182,0.030065092858443394,0
342196,0.09976746103943619,0
342200,0.15840695654654585,0
342206,0.18811418591083548,0
342207,0.1836215279698555,0
342209,0.23665743713751936,0
342212,0.30790114130444224,0
342220,0.16556401333740348,0
342225,0.2641100340567688,0
342227,0.4159245824237283,0
342229,0.05681858931364725,0
342231,0.17167916384228035,0
342235,0.11946209317031674,0
342237,0.2454136205595477,0
342239,0.22063609430280617,0
342240,0.1796858502620806,0
342253,0.31082322651568806,0
342262,0.24685924938487094,0
342263,0.04809003869784824,0
342266,0.12052029215849007,0
342279,0.07182445557432893,0
342286,0.14718402575550765,0
342297,0.07492908732706473,0
342299,0.1394434216906805,0
342309,0.3278156179677431,0
342311,0.11347233389408462,0
342315,0.21333495665130597,0
342326,0.1922031444478239,0
342327,0.1994627146530349,0
342331,0.05206198916099178,0
342334,0.11397236075176359,0
342339,0.10019628665600704,0
342340,0.49618630502963923,0
342350,0.190707010415139,0
342351,0.197629584121423,0
342354,0.16849731474945495,0
342370,0.07197964041842805,0
342372,0.18100770277575254,0
342376,0.24391916792110524,0
342384,0.13162631293886515,0
342400,0.2887786634631034,0
342407,0.18483657309644513,0
342412,0.12296456311057452,0
342420,0.016377930899358132,0
342426,0.13663547156503933,0
342433,0.19291393962456874,0
342445,0.13987475752042344,0
342448,0.2533147039229008,0
342453,0.37385101584745567,0
342456,0.020711066433979224,0
342458,0.5012597683926001,1
342464,0.20510016642670012,0
342471,0.2166606721773013,0
342479,0.09115845165883715,0
342480,0.18471908917990765,0
342481,0.12473236135507074,0
342488,0.21976071942329267,0
342498,0.15871434384518562,0
342505,0.22723613918461316,0
342508,0.27514845336998295,0
342511,0.279337130987071,0
342522,0.17972516789959025,0
342534,0.13758476767432865,0
342536,0.33922040633662504,0
342539,0.13273802644873192,0
342556,0.027446701571019964,0
342558,0.17705433038473492,0
342566,0.12479373610548412,0
342570,0.13037256354188503,0
342571,0.11272604356875736,0
342575,0.0957025610544521,0
342586,0.3077091777697038,0
342588,0.24793837570420357,0
342590,0.16743086812873212,0
342598,0.156549078440023,0
342602,0.07547187074057302,0
342612,0.1103642231763169,0
342616,0.23556606734780416,0
342618,0.10045613100480745,0
342645,0.21396468540890975,0
342647,0.15274248576716207,0
342651,0.22806022438488913,0
342657,0.19644267882125924,0
342658,0.3553077037604641,0
342662,0.13402010543171494,0
342666,0.15438950156158535,0
342669,0.16209155402195755,0
342670,0.10222854628861804,0
342671,0.21589037105761455,0
342672,0.20180108016993348,0
342678,0.10915543296953535,0
342687,0.24530527954740383,0
342689,0.21359579000035997,0
342702,0.1564372064093902,0
342706,0.1461644665528163,0
342709,0.15752095833281146,0
342711,0.4977130579816797,0
342712,0.12965651382880417,0
342713,0.09263439441352617,0
342719,0.03790136385977582,0
342720,0.10582866355674393,0
342727,0.36310964075724583,0
342729,0.13012470508835408,0
342733,0.17066930475351197,0
342736,0.14000849350345107,0
342738,0.19434884022646937,0
342740,0.13698656575721177,0
342741,0.18909473038484811,0
342742,0.32115145921513055,0
342746,0.1513575429225379,0
342751,0.0583966283648261,0
342760,0.035216565235919345,0
342767,0.07713269342157637,0
342768,0.2816657512036454,0
342773,0.15296158159773535,0
342779,0.11519837545200344,0
342800,0.15533093950490626,0
342808,0.2784281479491857,0
342811,0.17321825251306466,0
342814,0.3456299264973815,0
342821,0.31772850760825483,0
342823,0.1040304992838053,0
342827,0.26861014369034825,0
342830,0.11425408515350899,0
342836,0.2349593854627382,0
342844,0.10230997056980268,0
342849,0.21662525868631743,0
342856,0.26484218473123905,0
342868,0.16841049471344127,0
342871,0.1218951029221684,0
342877,0.18265550313755288,0
342878,0.10765238391069439,0
342886,0.12660058966563448,0
342887,0.24631912882479098,0
342893,0.15252918874528715,0
342901,0.13791186742181785,0
342913,0.05107457409107085,0
342914,0.12110063415817506,0
342920,0.11747733925651839,0
342927,0.16220618200334053,0
342943,0.10294291456300765,0
342962,0.1796549980112258,0
342966,0.11579885915670027,0
342967,0.2316270875434432,0
342969,0.1193496979101166,0
342980,0.08937706814749238,0
342984,0.24685924938487094,0
342987,0.09040994037828884,0
342989,0.12738222568873106,0
342990,0.027606507874629798,0
342996,0.1294396422848256,0
342998,0.1745538419244349,0
342999,0.1688565793773223,0
343003,0.6468146024167349,1
343009,0.17027654081168891,0
343021,0.1556956443897398,0
343031,0.15596270114515556,0
343032,0.1466427833572275,0
343040,0.13773331076089568,0
343051,0.2299570004261592,0
343055,0.05185670570856393,0
343073,0.24188126623022704,0
343081,0.019907929005043245,0
343086,0.14822094743806166,0
343091,0.25444134444511485,0
343093,0.21132145517812917,0
343097,0.1325009641303463,0
343105,0.31611389213659397,0
343110,0.30926084132098003,0
343112,0.06809609974349322,0
343124,0.3009180629919286,0
343133,0.10280482917577705,0
343134,0.02918904753103244,0
343136,0.06184133914576738,0
343139,0.4277393682908096,0
343141,0.19202555629259246,0
343144,0.1443417577034599,0
343150,0.18835276629090608,0
343152,0.19845312674712756,0
343153,0.4728473918859737,0
343157,0.15533071720122765,0
343159,0.25787443251066294,0
343166,0.47371044195917833,0
343167,0.21567119047856861,0
343169,0.11495997985806018,0
343170,0.2842509319047196,0
343171,0.2645110728899223,0
343173,0.06617516427525301,0
343178,0.10834346149311636,0
343182,0.08424909860999498,0
343190,0.1458492258385835,0
343195,0.21326677847819708,0
343197,0.35034602661369457,0
343200,0.1653949335913961,0
343206,0.09932769871370646,0
343208,0.13760923586370094,0
343221,0.16391839048993617,0
343236,0.22136382931851842,0
343239,0.07841149320028637,0
343240,0.3078819548800189,0
343248,0.20615574533599587,0
343263,0.1886674391406598,0
343264,0.27887599521125706,0
343266,0.13503579636735522,0
343270,0.40576231737261453,0
343274,0.2672630399342878,0
343285,0.3849309197348038,0
343291,0.4452613565243255,0
343293,0.22654616233476757,0
343294,0.12092367126279349,0
343300,0.5046730664193524,1
343303,0.22695038527119354,0
343307,0.3046376348845756,0
343308,0.1591185328362863,0
343312,0.035658493069168115,0
343315,0.1263103882478906,0
343318,0.12774703520319916,0
343322,0.14977602934223405,0
343323,0.05849023669097682,0
343324,0.10584718500052902,0
343329,0.33237801423663493,0
343337,0.05225971053898602,0
343343,0.10829115131305496,0
343358,0.03590822497144753,0
343374,0.20994070129040127,0
343380,0.20817260361100767,0
343389,0.4079107871348194,0
343393,0.07791606467846655,0
343396,0.22214252823306713,0
343399,0.08900135725922377,0
343400,0.4490433124535402,0
343407,0.22660047862405186,0
343408,0.16510477841946458,0
343410,0.13044055964905377,0
343418,0.2800776101428544,0
343428,0.34235652201548583,0
343433,0.08382664647648753,0
343448,0.013550297931252541,0
343453,0.3574844381652963,0
343460,0.14181043930934562,0
343462,0.31394367656322736,0
343468,0.173728427773015,0
343478,0.32530351245026917,0
343482,0.056813172397628495,0
343485,0.24502526954741846,0
343487,0.2784281479491857,0
343490,0.2920476784497829,0
343502,0.05687666925415278,0
343503,0.24425925408808238,0
343506,0.1274728511828097,0
343509,0.18230117844401475,0
343510,0.19928321726870846,0
343522,0.4689071439574233,0
343525,0.1886314059635704,0
343541,0.23093241901097847,0
343544,0.17910387583672052,0
343545,0.06597819938168703,0
343546,0.20376907531478544,0
343557,0.1046449536365276,0
343560,0.15622696607240605,0
343578,0.09467093935277178,0
343589,0.15600284662662953,0
343593,0.2276409416239818,0
343605,0.12507585458336778,0
343606,0.1385228406129935,0
343614,0.13674851593609078,0
343630,0.10761138865185176,0
343637,0.18535585778929373,0
343643,0.037470368376193414,0
343653,0.4172934942939477,0
343668,0.14924152649551878,0
343680,0.14405350884769572,0
343688,0.12429919289670915,0
343690,0.1715995796014798,0
343702,0.11824895136392995,0
343706,0.13954970421302226,0
343707,0.2268204918576641,0
343716,0.04195323350885088,0
343725,0.09196085191850083,0
343732,0.10621757223347411,0
343741,0.08739308875014704,0
343742,0.2351376703392491,0
343743,0.47935482300150273,0
343753,0.34764479297771617,0
343757,0.19857687094145632,0
343760,0.07984765541746319,0
343762,0.07722246913902366,0
343767,0.1545855704344078,0
343768,0.14384997462545493,0
343771,0.1135340649182842,0
343774,0.17403657309804693,0
343778,0.25971457141682613,0
343788,0.17368006520666404,0
343790,0.4527798754542106,0
343793,0.2583199616408771,0
343795,0.33072900671198924,0
343798,0.10444681378281373,0
343799,0.1688305168249851,0
343804,0.14278227674321936,0
343809,0.14778002734575577,0
343812,0.013334319795223919,0
343814,0.42150379908918506,0
343817,0.048057255115840684,0
343824,0.16395538375771626,0
343832,0.1667946672903991,0
343845,0.1730345902856584,0
343853,0.5159579605388428,1
343859,0.14151732324851982,0
343860,0.1308877819609647,0
343861,0.18213946036902395,0
343869,0.06624013407100403,0
343880,0.15033240200947606,0
343882,0.14779279661364744,0
343883,0.16628360261526073,0
343886,0.11489962802188275,0
343888,0.1109298495276402,0
343906,0.21681616140776994,0
343910,0.12245276267494287,0
343917,0.27270073866588485,0
343922,0.16775173645566394,0
343923,0.1329735102321243,0
343930,0.2635700622477912,0
343941,0.18466207855701638,0
343943,0.14931299946709944,0
343944,0.21783081586429906,0
343948,0.11246423487637429,0
343953,0.18542155278288433,0
343956,0.3240538135191466,0
343957,0.1535832268794818,0
343963,0.42615309697298753,0
343966,0.28482669978236436,0
343967,0.20605149194168765,0
343970,0.3835997836526136,0
343973,0.0733073234081621,0
343975,0.13673145048938104,0
343983,0.17324853171967572,0
343990,0.4483369663424147,0
343996,0.18107262840931834,0
343997,0.13165886678822447,0
344001,0.12804540825392655,0
344006,0.23694553236795188,0
344015,0.2543682259526354,0
344023,0.2160533328331769,0
344024,0.11469579303418218,0
344025,0.12181879979279955,0
344027,0.18161058761664092,0
344032,0.1912561615839828,0
344034,0.1479681546535931,0
344035,0.38767232752679337,0
344037,0.25307538559926324,0
344038,0.20998941735989815,0
344040,0.2728013982617729,0
344042,0.24913300720875892,0
344043,0.10281346232446244,0
344046,0.07061156278541897,0
344048,0.1629222492468115,0
344050,0.1709320862442306,0
344056,0.19466511625396501,0
344062,0.14882835915988615,0
344081,0.05933036683734436,0
344082,0.0774957415194132,0
344084,0.11288370934959674,0
344093,0.09917982434505392,0
344096,0.2274869800470062,0
344097,0.17270400534082642,0
344105,0.31632543391030393,0
344107,0.12916265518307884,0
344113,0.3127998104046589,0
344117,0.12691801957047305,0
344124,0.30253921472719164,0
344131,0.2880788183580835,0
344137,0.1984612051892311,0
344163,0.07354617843240872,0
344168,0.19114754147121285,0
344170,0.21114462658197267,0
344171,0.127353165585808,0
344174,0.1404186948114009,0
344180,0.30579842136069885,0
344181,0.15992733805288972,0
344187,0.09196898326065246,0
344188,0.1172757578345794,0
344200,0.13089565669623004,0
344205,0.2643574225538735,0
344207,0.13514889507944278,0
344213,0.08145200939667258,0
344216,0.2650345064587525,0
344219,0.10612433800190546,0
344222,0.12582795167421323,0
344223,0.1349667768126854,0
344229,0.24928799205625393,0
344253,0.14155362456676132,0
344266,0.1090887610902326,0
344267,0.3274113099017176,0
344283,0.16586814855102863,0
344285,0.19961783164266356,0
344289,0.10904864739788603,0
344313,0.13401682871595894,0
344320,0.3552484385827545,0
344332,0.17527685783028107,0
344334,0.11843401262320072,0
344335,0.07225561343579141,0
344341,0.10742678401508694,0
344342,0.24315264797091568,0
344343,0.15728719982653439,0
344350,0.17604738473189485,0
344361,0.2529414756609621,0
344363,0.3417057182012854,0
344366,0.09350286299394871,0
344367,0.11040482415966138,0
344369,0.2022448900301391,0
344370,0.45493942970146706,0
344371,0.2696554596995215,0
344373,0.49960849537432067,0
344377,0.037856149720354844,0
344395,0.24337604666950777,0
344396,0.08460463398262229,0
344401,0.19549652091799052,0
344402,0.17466755162897366,0
344403,0.3849309197348038,0
344405,0.15840884536725316,0
344406,0.18798246370981953,0
344409,0.28387588315884765,0
344413,0.302777298676691,0
344416,0.07252624648378757,0
344422,0.024774876458004646,0
344434,0.19697898277190914,0
344438,0.2144707420291585,0
344453,0.4173873727881166,0
344459,0.14516276252938565,0
344463,0.11301886107874028,0
344464,0.0507950886643872,0
344473,0.1435375117651094,0
344474,0.3299101620668083,0
344475,0.07646656211317147,0
344484,0.1743218942588216,0
344506,0.19080041372164883,0
344509,0.22930180421592422,0
344524,0.12335572098912988,0
344526,0.10225069734832976,0
344534,0.05560911422232989,0
344542,0.0797398954262903,0
344546,0.16849731474945495,0
344564,0.07344888017158142,0
344579,0.1890247685446939,0
344580,0.17526736198226636,0
344581,0.21132145517812917,0
344595,0.35622310849408206,0
344616,0.2500629649489281,0
344630,0.2026425216493535,0
344632,0.06998127881876433,0
344635,0.25387452279446737,0
344637,0.043631895769659645,0
344640,0.13858141950361255,0
344643,0.17838444973475376,0
344651,0.2809945972773248,0
344652,0.06931298526096563,0
344654,0.26304499244541335,0
344656,0.352269884406215,0
344657,0.1732714030471375,0
344670,0.15434076019795256,0
344673,0.05056171213090589,0
344676,0.16869332517452085,0
344679,0.21723831817967784,0
344683,0.2183728835144451,0
344689,0.20262628744263428,0
344694,0.29664943858595416,0
344706,0.15861822352095306,0
344709,0.09396386308586979,0
344722,0.37954282998521766,0
344726,0.1533946267558493,0
344736,0.05430960342362196,0
344740,0.3428639487492884,0
344743,0.232147803851793,0
344746,0.10674891819735884,0
344757,0.21329551890997406,0
344760,0.3387862802738006,0
344761,0.26986147381340136,0
344767,0.23093315101473236,0
344770,0.13634879878045844,0
344773,0.27668935434732844,0
344784,0.2888596079665733,0
344786,0.24655771995169892,0
344788,0.22532545963833045,0
344790,0.40572271333475035,0
344791,0.16793724091415502,0
344798,0.15880685450159115,0
344805,0.21584679836775011,0
344809,0.23835857331632895,0
344819,0.25285303528935504,0
344830,0.07563273209934578,0
344832,0.12470030033321486,0
344837,0.2558115304968104,0
344840,0.23743660030292982,0
344850,0.18511050708271096,0
344851,0.08292474609184489,0
344852,0.07280937443606672,0
344853,0.19800906055909534,0
344854,0.15114595134676317,0
344857,0.15193108367230804,0
344858,0.17859825417863517,0
344862,0.16510477841946458,0
344863,0.1531574540993986,0
344868,0.06760562989155502,0
344875,0.15340376908008674,0
344878,0.3205185661847705,0
344879,0.15880685450159115,0
344888,0.14703394729910566,0
344891,0.05026962937303045,0
344896,0.11376901532492457,0
344897,0.2285233637234386,0
344901,0.5112502792324534,1
344908,0.12861640098961002,0
344919,0.13959803140229396,0
344922,0.16028645854704426,0
344924,0.39500103935367425,0
344926,0.09928490510362052,0
344928,0.2632942651450333,0
344929,0.2159920164309363,0
344937,0.13852301429597985,0
344938,0.111873276449005,0
344944,0.1811578866463649,0
344948,0.5012597683926001,1
344949,0.18729728502442453,0
344954,0.28428399780008146,0
344962,0.23093315101473236,0
344978,0.18447748159160401,0
344983,0.04244508034707673,0
344989,0.5343637635223614,1
344990,0.07721702474182723,0
345003,0.11461225418818298,0
345007,0.25872920570265356,0
345009,0.0721847357116528,0
345017,0.040588963437243934,0
345022,0.46241053850154007,0
345023,0.1805270236650642,0
345024,0.24188126623022704,0
345026,0.1971771169793705,0
345027,0.19276966112261867,0
345029,0.09672901303738209,0
345036,0.09459232596615766,0
345042,0.23451754426924784,0
345043,0.24609656467173563,0
345045,0.16722170359966634,0
345057,0.09590994187446536,0
345058,0.1921186673821778,0
345059,0.14506657049906446,0
345061,0.1636144173212431,0
345063,0.12844006420520562,0
345064,0.21762178722071243,0
345065,0.14784091418497552,0
345067,0.1222984807036959,0
345070,0.31388075247508024,0
345071,0.15385508222487038,0
345072,0.05726863302959525,0
345073,0.32967178557893206,0
345075,0.14010864649756313,0
345082,0.14156017462222356,0
345084,0.09098957189781058,0
345091,0.3220256787672557,0
345103,0.07382694361510012,0
345114,0.16208412042952774,0
345116,0.23147408221692733,0
345122,0.09627996206007347,0
345123,0.11070585999820279,0
345126,0.22695038527119354,0
345132,0.2857120142408408,0
345137,0.19491715703389242,0
345145,0.2779659328999303,0
345153,0.3100166252571676,0
345156,0.2286735655248226,0
345159,0.21778910146712335,0
345165,0.1949563747613481,0
345168,0.4339146217872909,0
345169,0.12070476961258232,0
345200,0.15739338220099758,0
345207,0.16210865196307828,0
345216,0.22077518898268778,0
345220,0.31340934377642315,0
345222,0.14758461526423114,0
345229,0.08036531111388742,0
345230,0.07208010797134153,0
345231,0.1846589826703017,0
345232,0.3464412984725259,0
345238,0.2210557524711811,0
345242,0.26602811744114435,0
345250,0.22503618036219444,0
345253,0.23822954284736936,0
345257,0.3095404164550033,0
345261,0.14422876695212763,0
345264,0.16898476548837169,0
345265,0.1208863459467959,0
345266,0.11785103916863783,0
345267,0.42179844413288536,0
345274,0.11534436955286057,0
345275,0.2711286845008631,0
345287,0.23073296437641716,0
345292,0.33687612446190157,0
345298,0.20863664855175987,0
345301,0.31298752616193476,0
345305,0.1734349020526414,0
345308,0.2539936351493982,0
345310,0.10955339361996945,0
345311,0.27122618664733844,0
345312,0.3039934291098056,0
345316,0.21536788913672994,0
345321,0.11606730597412547,0
345326,0.0800567535489179,0
345337,0.046183528627612595,0
345338,0.18108233311385105,0
345350,0.26186857598212154,0
345351,0.097308711440984,0
345356,0.08834627790935894,0
345357,0.1916736957876192,0
345359,0.016643305476872802,0
345360,0.09686612826836799,0
345370,0.13173621587781828,0
345372,0.07332809168886942,0
345377,0.07177849899685397,0
345385,0.2512963539771762,0
345386,0.3821966739797892,0
345407,0.33852950573086127,0
345410,0.11867189801743408,0
345414,0.1630390023897148,0
345423,0.16059175238344364,0
345427,0.18810690745722058,0
345435,0.24722437756217228,0
345451,0.25323126588695904,0
345453,0.2656388447286631,0
345454,0.12405445612911081,0
345457,0.17976755474303954,0
345461,0.06271929082855755,0
345465,0.19825015593258952,0
345468,0.17449262719804418,0
345469,0.17255446563952065,0
345470,0.07775950260307234,0
345475,0.35345685561839524,0
345513,0.1779561487860059,0
345526,0.10704133537126227,0
345539,0.015836090837491264,0
345543,0.1931453008202063,0
345547,0.05784803564783313,0
345550,0.1700987134745009,0
345552,0.1127080143780929,0
345557,0.09052765833990609,0
345559,0.29229144321431205,0
345570,0.1628626767513277,0
345571,0.25269801776754247,0
345579,0.14920809827178486,0
345580,0.17973892899210253,0
345581,0.14144542378329117,0
345582,0.09880448275052583,0
345590,0.1692586689488591,0
345594,0.13858141950361255,0
345595,0.5213066183040109,1
345598,0.1769320892294223,0
345603,0.25720788970361647,0
345609,0.328612983855482,0
345612,0.3201497094576608,0
345621,0.17055268450922642,0
345630,0.1544560853366451,0
345631,0.13746622288361846,0
345655,0.23093315101473236,0
345663,0.2732787420791933,0
345669,0.15241018660631467,0
345671,0.0927406731027963,0
345674,0.1866537801604786,0
345683,0.05559993341750534,0
345688,0.1436067666649497,0
345690,0.18055832500453217,0
345692,0.1277141935703612,0
345694,0.27601615240647204,0
345696,0.2474636377579893,0
345700,0.14572087195827854,0
345707,0.01998975648000533,0
345711,0.055822391891618826,0
345712,0.1491630555579119,0
345716,0.1455429122226608,0
345733,0.02868075707393028,0
345734,0.1819015699636797,0
345738,0.13373103964528515,0
345746,0.019213255235922048,0
345748,0.15402934033807164,0
345750,0.5661514269588077,1
345761,0.1963989589823765,0
345767,0.10745179921740929,0
345781,0.12274249817851562,0
345785,0.09694900313667368,0
345788,0.13676128493411627,0
345790,0.31046333697412487,0
345793,0.045398869940780025,0
345797,0.19742786053823766,0
345802,0.2675086930914914,0
345806,0.24748007797226862,0
345812,0.23769485277149974,0
345814,0.1764087126672515,0
345825,0.13241810554594297,0
345853,0.17001773681063315,0
345858,0.2366089389185056,0
345861,0.15048145461182252,0
345863,0.24312534996117333,0
345875,0.1775853745609023,0
345883,0.3571118798402014,0
345886,0.1638129344969054,0
345887,0.1535832268794818,0
345891,0.08378680194623311,0
345900,0.11285876831823392,0
345908,0.009045158041607937,0
345914,0.5973008639256387,1
345916,0.2510231203501667,0
345917,0.1833833230859424,0
345918,0.18328758135150597,0
345930,0.10329399415346253,0
345937,0.17104575764746294,0
345945,0.15659486033685754,0
345955,0.15192046419720245,0
345968,0.18658955159641316,0
345975,0.11371063200376601,0
345984,0.12632674469356783,0
345986,0.31030590523933377,0
345992,0.12736127822403343,0
345997,0.06239227668936243,0
346000,0.18761067873547135,0
346012,0.13356840214952637,0
346015,0.11153952228139884,0
346040,0.14484826695106978,0
346041,0.21380910461332217,0
346043,0.138660839676327,0
346045,0.3194010756491021,0
346060,0.2533147039229008,0
346076,0.3754112891262589,0
346083,0.16896472084246048,0
346085,0.16510477841946458,0
346095,0.26403281200475603,0
346096,0.19242410765490314,0
346098,0.21951858902928156,0
346099,0.1805176944753342,0
346101,0.2077313141923614,0
346103,0.05092734076843373,0
346105,0.20801540455089482,0
346106,0.1868939229658659,0
346107,0.17563686052542135,0
346110,0.16984929074376617,0
346125,0.177682598030003,0
346138,0.06296990625300952,0
346140,0.1771237460904819,0
346142,0.3922222676129968,0
346146,0.13843912945959885,0
346149,0.31343950999399023,0
346153,0.12928229015442816,0
346156,0.2501261027186997,0
346160,0.12571382112489543,0
346162,0.08710539537532343,0
346168,0.09533683037361694,0
346169,0.2917198313408105,0
346173,0.18606667095648802,0
346176,0.35025817287878297,0
346178,0.2162409846959473,0
346188,0.195946454050924,0
346191,0.16678458044720995,0
346209,0.15600069951250628,0
346212,0.17625580949304842,0
346220,0.1379507141285327,0
346225,0.26861014369034825,0
346226,0.1343298986152026,0
346233,0.6132310366072238,1
346234,0.31742770490167876,0
346240,0.16327189711697684,0
346245,0.17626675226450994,0
346246,0.11004142552701353,0
346249,0.16914055567369596,0
346251,0.2000401586062991,0
346254,0.18992760902561615,0
346266,0.1164932655119009,0
346271,0.15037456870154983,0
346294,0.16313641293973896,0
346301,0.0777757735558081,0
346313,0.16768841852741237,0
346321,0.3591721128623904,0
346325,0.07270998121789954,0
346326,0.17751316127230962,0
346337,0.251425237430966,0
346339,0.243818575413372,0
346340,0.15143096217919913,0
346341,0.38813290548513063,0
346343,0.15348922117262548,0
346344,0.23801904467630283,0
346356,0.06452732063230338,0
346359,0.18144764802658517,0
346361,0.46409607327089636,0
346362,0.04517829064154829,0
346365,0.09285749566035517,0
346371,0.04896508566999356,0
346375,0.29740451153894065,0
346376,0.30321797078879376,0
