EID,FORTARGET,PROB
270631,0,0.3379766643047333
270637,0,0.05605596303939819
270638,0,0.19527015089988708
270640,0,0.08367080241441727
270642,0,0.06210199370980263
270648,0,0.11931154876947403
270649,0,0.3645922839641571
270654,0,0.2138071209192276
270667,0,0.22528798878192902
270673,0,0.2620813548564911
270678,0,0.17124612629413605
270682,0,0.4530414640903473
270683,0,0.038263365626335144
270688,1,0.635797917842865
270690,0,0.1122562512755394
270702,0,0.11047042906284332
270708,0,0.21738164126873016
270715,0,0.15018339455127716
270718,0,0.24237871170043945
270726,0,0.0320860855281353
270727,0,0.12507745623588562
270738,0,0.058077119290828705
270739,0,0.1618867963552475
270741,0,0.11051802337169647
270749,0,0.14835499227046967
270752,0,0.13140270113945007
270753,0,0.21833743155002594
270757,0,0.14487847685813904
270758,0,0.07396877557039261
270760,0,0.18135572969913483
270767,0,0.1553235799074173
270769,0,0.17226579785346985
270770,0,0.07901019603013992
270771,0,0.06839907169342041
270780,0,0.07302743196487427
270784,0,0.15049321949481964
270790,0,0.2573310434818268
270791,0,0.1837330162525177
270793,0,0.135141059756279
270797,0,0.2922723889350891
270801,0,0.1552504599094391
270803,0,0.37215688824653625
270822,0,0.22054831683635712
270825,0,0.16752851009368896
270826,0,0.1322902888059616
270836,0,0.27743303775787354
270839,0,0.1672787368297577
270844,0,0.12258948385715485
270854,0,0.16154147684574127
270858,0,0.03092249482870102
270861,0,0.1353687345981598
270868,0,0.02616141177713871
270894,0,0.020772214978933334
270904,0,0.15093551576137543
270922,0,0.2511507272720337
270927,0,0.22307924926280975
270932,0,0.051539186388254166
270936,0,0.23031556606292725
270941,0,0.20685651898384094
270947,0,0.1411503702402115
270952,0,0.2842465937137604
270954,0,0.32583022117614746
270965,0,0.07516567409038544
270968,0,0.08969131857156754
270969,0,0.06962520629167557
270973,0,0.19903428852558136
270975,0,0.14701110124588013
270983,0,0.1798280030488968
270993,0,0.15401923656463623
270996,0,0.020853929221630096
270997,0,0.28492480516433716
271002,1,0.5885743498802185
271005,0,0.07639245688915253
271006,0,0.03439579904079437
271014,0,0.1945740133523941
271025,0,0.13457229733467102
271026,0,0.13727439939975739
271036,0,0.1190190315246582
271038,0,0.240034818649292
271047,0,0.3623741567134857
271049,0,0.17833946645259857
271053,0,0.19035492837429047
271055,0,0.283403217792511
271060,0,0.10874685645103455
271062,0,0.10128253698348999
271065,0,0.17551691830158234
271074,0,0.2756841480731964
271081,0,0.17327281832695007
271082,0,0.048099566251039505
271083,0,0.06883081048727036
271086,0,0.311220645904541
271091,0,0.10319777578115463
271092,0,0.09094532579183578
271099,0,0.29992029070854187
271101,0,0.1322176307439804
271102,0,0.21238109469413757
271119,0,0.3361315429210663
271124,0,0.05728866532444954
271126,0,0.15967121720314026
271134,0,0.11350664496421814
271136,0,0.05325112119317055
271140,0,0.1472974419593811
271144,0,0.15597672760486603
271159,0,0.13045719265937805
271163,0,0.20812545716762543
271167,0,0.19684596359729767
271168,0,0.24869047105312347
271169,0,0.11879024654626846
271171,0,0.09055308997631073
271181,0,0.29779699444770813
271195,0,0.10780475288629532
271198,1,0.7592355608940125
271199,0,0.03126487508416176
271203,0,0.10902103781700134
271212,0,0.20733976364135742
271240,0,0.364594042301178
271250,0,0.13414715230464935
271252,0,0.09538272768259048
271268,0,0.09631036967039108
271269,0,0.06361830234527588
271273,0,0.21580824255943298
271274,0,0.4450024664402008
271275,0,0.25609898567199707
271301,0,0.02864530310034752
271309,0,0.20489388704299927
271312,0,0.10423440486192703
271321,0,0.32676005363464355
271322,0,0.15009935200214386
271331,0,0.08118929713964462
271353,0,0.16615965962409973
271357,0,0.10407163202762604
271361,0,0.09386735409498215
271373,0,0.14343979954719543
271376,0,0.16508260369300842
271377,0,0.22407275438308716
271387,0,0.02696520835161209
271390,0,0.14834930002689362
271391,0,0.26576635241508484
271406,0,0.16698598861694336
271407,0,0.32224348187446594
271409,0,0.14956419169902802
271410,0,0.11357785761356354
271425,0,0.10114072263240814
271427,0,0.24329566955566406
271433,1,0.528681755065918
271435,0,0.2098812758922577
271437,0,0.2844785451889038
271438,0,0.018182365223765373
271440,0,0.1778765320777893
271451,0,0.027391113340854645
271458,0,0.0940493643283844
271459,0,0.14432963728904724
271466,0,0.3806111216545105
271471,0,0.4012022912502289
271474,1,0.635035514831543
271475,0,0.013157881796360016
271479,0,0.384248286485672
271490,1,0.5372106432914734
271509,1,0.512093186378479
271514,0,0.21124829351902008
271515,0,0.11433548480272293
271521,0,0.3242740035057068
271522,0,0.15184833109378815
271542,0,0.31470316648483276
271559,0,0.17669835686683655
271562,0,0.04615439474582672
271564,0,0.2716125547885895
271566,0,0.09271853417158127
271568,0,0.34298112988471985
271570,0,0.14566901326179504
271574,0,0.16975289583206177
271575,0,0.12408749014139175
271576,0,0.03373584523797035
271579,0,0.3010796308517456
271593,0,0.15646281838417053
271596,0,0.28555789589881897
271603,0,0.0868278443813324
271609,0,0.0381227545440197
271611,0,0.11539942771196365
271613,0,0.20621129870414734
271617,0,0.28776824474334717
271619,0,0.1552244871854782
271625,0,0.10371968150138855
271637,0,0.07890438288450241
271638,0,0.15528647601604462
271651,0,0.10831549763679504
271654,0,0.16928307712078094
271666,0,0.13985876739025116
271678,0,0.12153059989213943
271683,0,0.1982296109199524
271684,0,0.10424289107322693
271687,0,0.05022323131561279
271697,0,0.31519854068756104
271700,0,0.17576457560062408
271702,0,0.061316389590501785
271706,1,0.5950231552124023
271709,0,0.14960302412509918
271713,0,0.17565706372261047
271716,0,0.2323671132326126
271720,0,0.10908336937427521
271726,0,0.14420847594738007
271734,0,0.1948157548904419
271739,0,0.2063935101032257
271749,0,0.18487419188022614
271750,0,0.2716125547885895
271751,0,0.004288645926862955
271752,0,0.46497249603271484
271754,0,0.11033914983272552
271765,0,0.038899634033441544
271777,0,0.3486543893814087
271779,0,0.09234095364809036
271796,0,0.1596677303314209
271797,0,0.09400346130132675
271799,0,0.12333297729492188
271804,0,0.13491594791412354
271810,0,0.11044672131538391
271815,0,0.06594663858413696
271816,0,0.054566070437431335
271817,0,0.04918892681598663
271818,0,0.15224531292915344
271821,0,0.12356264889240265
271822,0,0.0924171507358551
271825,0,0.028740528970956802
271829,0,0.23636376857757568
271849,0,0.2283870279788971
271853,0,0.1473621279001236
271854,0,0.08473443984985352
271856,0,0.11520234495401382
271864,0,0.11569982022047043
271870,0,0.150114044547081
271872,0,0.14641842246055603
271874,0,0.18939465284347534
271875,0,0.09243857860565186
271877,0,0.36034542322158813
271891,0,0.23710167407989502
271896,0,0.1488778442144394
271902,0,0.47403383255004883
271907,0,0.013355248607695103
271908,1,0.5415741205215454
271912,0,0.1240561455488205
271920,0,0.05534223094582558
271942,0,0.21707755327224731
271944,0,0.2009573131799698
271953,0,0.29185599088668823
271954,0,0.10108858346939087
271965,0,0.14143523573875427
271972,0,0.12545256316661835
271977,0,0.1021435335278511
271986,0,0.2314421534538269
271988,0,0.11917982250452042
271990,0,0.04149505868554115
271991,0,0.09551459550857544
271994,0,0.06106463447213173
272001,0,0.14316202700138092
272002,0,0.10604339838027954
272003,0,0.12852858006954193
272004,0,0.05332086980342865
272007,0,0.04159179702401161
272010,0,0.1169014647603035
272012,0,0.07976344227790833
272016,0,0.3286166191101074
272017,0,0.13639968633651733
272019,0,0.15777312219142914
272023,0,0.49016526341438293
272024,0,0.17713332176208496
272033,0,0.1784764677286148
272040,0,0.10935408622026443
272041,0,0.15570949018001556
272046,0,0.2387825846672058
272050,0,0.09158600866794586
272052,1,0.5258945822715759
272063,0,0.10128212720155716
272064,0,0.2073439359664917
272070,0,0.10209333896636963
272071,0,0.1695535033941269
272072,0,0.20928503572940826
272081,0,0.2113092690706253
272084,0,0.05611833930015564
272088,0,0.09566771984100342
272092,0,0.21124829351902008
272105,0,0.3527754545211792
272115,0,0.20283368229866028
272117,0,0.12871934473514557
272118,0,0.09119284898042679
272124,0,0.010732656344771385
272126,0,0.12720492482185364
272127,0,0.05739014968276024
272129,0,0.4841872453689575
272134,0,0.023397171869874
272140,0,0.13328111171722412
272151,0,0.04761506989598274
272162,0,0.12020589411258698
272164,0,0.25261345505714417
272170,0,0.09007180482149124
272174,0,0.3038237988948822
272181,0,0.1816202700138092
272182,0,0.049541644752025604
272191,0,0.19621436297893524
272197,0,0.0017529656179249287
272199,0,0.030589988455176353
272209,0,0.11648667603731155
272228,0,0.026277918368577957
272230,0,0.13366708159446716
272232,0,0.15004819631576538
272238,0,0.14454010128974915
272239,0,0.131049245595932
272266,0,0.13258415460586548
272275,0,0.11974293738603592
272281,0,0.15960411727428436
272289,0,0.3015684187412262
272292,0,0.15437453985214233
272294,0,0.10987545549869537
272308,0,0.11443401128053665
272318,0,0.17603690922260284
272325,0,0.16845668852329254
272333,0,0.07859742641448975
272334,0,0.09937351197004318
272337,0,0.08375833183526993
272338,0,0.19569122791290283
272342,0,0.3342495858669281
272354,0,0.28985127806663513
272364,0,0.03688555583357811
272372,0,0.20731888711452484
272378,0,0.23898223042488098
272382,0,0.3909558355808258
272384,0,0.16768482327461243
272386,0,0.11731969565153122
272389,0,0.20615063607692719
272404,0,0.11509155482053757
272411,0,0.09304895251989365
272412,0,0.04461945220828056
272416,0,0.14682406187057495
272417,0,0.29990649223327637
272420,0,0.0515500046312809
272422,0,0.1703691929578781
272433,0,0.11400672048330307
272439,0,0.14196735620498657
272449,0,0.06310772895812988
272453,0,0.1648709774017334
272461,0,0.05901780724525452
272462,0,0.08957859873771667
272466,0,0.185952827334404
272471,0,0.06771198660135269
272474,0,0.20980603992938995
272475,0,0.30123382806777954
272478,0,0.1295330971479416
272484,0,0.3888539671897888
272485,0,0.025557316839694977
272490,0,0.20130349695682526
272499,0,0.08229615539312363
272502,0,0.07389421761035919
272509,0,0.2253933846950531
272510,0,0.03503882512450218
272517,0,0.09640002995729446
272523,0,0.14639131724834442
272529,0,0.03615635633468628
272531,0,0.15316003561019897
272539,0,0.12000713497400284
272541,0,0.23200206458568573
272542,0,0.09790637344121933
272550,0,0.3552974462509155
272555,0,0.18099169433116913
272556,0,0.15082329511642456
272580,0,0.32126331329345703
272591,0,0.24665458500385284
272593,0,0.1925291270017624
272596,0,0.17573392391204834
272598,0,0.1331041306257248
272602,0,0.12723593413829803
272604,0,0.12587763369083405
272605,0,0.043524615466594696
272606,0,0.1712411642074585
272616,0,0.12233895808458328
272620,0,0.1712373048067093
272624,0,0.15902039408683777
272625,0,0.1059555634856224
272627,0,0.18070511519908905
272636,0,0.3071195185184479
272640,0,0.16378182172775269
272647,0,0.04557715728878975
272649,0,0.13839107751846313
272652,0,0.12048902362585068
272659,0,0.15547138452529907
272664,0,0.048640746623277664
272667,0,0.1703691929578781
272674,0,0.24135975539684296
272676,0,0.07774604856967926
272680,0,0.325384259223938
272689,0,0.14629991352558136
272694,0,0.259644478559494
272697,0,0.17197780311107635
272700,0,0.03656226024031639
272702,0,0.13808195292949677
272706,0,0.14089269936084747
272724,0,0.1648198813199997
272728,0,0.05318006873130798
272729,0,0.2828618586063385
272734,0,0.29985880851745605
272737,0,0.4769156277179718
272740,0,0.15102139115333557
272741,0,0.22311323881149292
272743,0,0.15706764161586761
272747,0,0.02064237743616104
272755,0,0.17127779126167297
272761,0,0.1176326721906662
272762,0,0.12574508786201477
272765,0,0.06770062446594238
272778,0,0.2935709059238434
272791,0,0.13379761576652527
272792,0,0.13074129819869995
272794,0,0.12356624752283096
272814,0,0.27994778752326965
272815,0,0.049027927219867706
272819,0,0.20810145139694214
272822,0,0.3302602767944336
272824,0,0.06851717829704285
272832,0,0.2877586781978607
272833,0,0.010661846958100796
272840,0,0.4295858144760132
272855,0,0.16469624638557434
272865,0,0.10375595837831497
272868,0,0.10368896275758743
272875,1,0.540949821472168
272887,0,0.05220918357372284
272888,0,0.1036013588309288
272892,0,0.12604403495788574
272897,0,0.21957196295261383
272898,0,0.06289603561162949
272900,0,0.15751808881759644
272904,0,0.23705817759037018
272907,0,0.11556857824325562
272909,0,0.13758426904678345
272915,1,0.5205107927322388
272918,0,0.18490740656852722
272920,0,0.15573787689208984
272926,0,0.05261802673339844
272927,0,0.24404864013195038
272929,0,0.00745202274993062
272933,0,0.41365763545036316
272937,0,0.025221122428774834
272939,0,0.10553500056266785
272945,0,0.11473635584115982
272949,0,0.102641761302948
272959,0,0.11368570476770401
272973,0,0.1342776119709015
272978,0,0.2741093933582306
272980,0,0.03311220183968544
272984,0,0.15301062166690826
272990,0,0.16229450702667236
273006,0,0.046412549912929535
273011,0,0.3950517475605011
273021,0,0.32895785570144653
273024,0,0.2905031442642212
273030,0,0.031262051314115524
273032,0,0.12574508786201477
273039,0,0.3507786989212036
273040,0,0.1378737837076187
273047,0,0.031971126794815063
273051,0,0.15884269773960114
273058,0,0.24125033617019653
273063,0,0.08274313062429428
273067,0,0.061311203986406326
273072,0,0.03083989769220352
273074,0,0.09169691056013107
273079,0,0.1264764815568924
273086,0,0.4772012531757355
273087,0,0.08364737778902054
273091,0,0.14985591173171997
273096,0,0.017972782254219055
273102,0,0.2382003366947174
273107,0,0.2464180886745453
273116,0,0.3208971917629242
273124,0,0.12670937180519104
273126,0,0.1534717082977295
273128,0,0.21124829351902008
273135,0,0.03335323929786682
273139,0,0.05718782916665077
273140,0,0.201059952378273
273141,0,0.11518089473247528
273150,0,0.30608099699020386
273156,0,0.04519861191511154
273163,0,0.05216279998421669
273167,0,0.2094397395849228
273172,0,0.14143331348896027
273183,0,0.2198026478290558
273189,1,0.5151291489601135
273190,0,0.025476522743701935
273192,0,0.2554350197315216
273197,0,0.28317776322364807
273212,0,0.02509934827685356
273216,0,0.1616601049900055
273217,0,0.1211824119091034
273220,0,0.095863476395607
273223,0,0.17510609328746796
273224,0,0.12633657455444336
273229,0,0.11844751983880997
273241,0,0.41365763545036316
273245,0,0.1994127631187439
273247,0,0.1596304476261139
273251,0,0.3059571087360382
273254,0,0.24162718653678894
273261,0,0.12627266347408295
273266,0,0.13764618337154388
273270,0,0.4223882257938385
273271,0,0.354027658700943
273288,0,0.07303890585899353
273294,0,0.1392877697944641
273295,0,0.03523102402687073
273299,0,0.0464547760784626
273308,0,0.2416456788778305
273314,0,0.15060782432556152
273317,0,0.2683870494365692
273324,0,0.31941986083984375
273332,0,0.2302481234073639
273333,0,0.036488424986600876
273335,0,0.03703165799379349
273339,0,0.06638167053461075
273340,0,0.3429146707057953
273344,0,0.3883439600467682
273346,0,0.0441577211022377
273349,0,0.13881191611289978
273362,0,0.12792576849460602
273364,0,0.14351485669612885
273374,0,0.124946229159832
273378,0,0.056093376129865646
273379,0,0.17085625231266022
273384,0,0.22672632336616516
273387,0,0.14644435048103333
273392,0,0.2115197628736496
273396,0,0.3155280649662018
273400,0,0.03885594755411148
273409,0,0.04277646169066429
273412,0,0.04121936857700348
273413,0,0.11786501854658127
273419,0,0.21049685776233673
273423,0,0.052171770483255386
273427,0,0.07123952358961105
273439,1,0.5043692588806152
273440,0,0.05024731159210205
273446,0,0.14350931346416473
273447,0,0.19197162985801697
273452,0,0.1552911251783371
273454,0,0.042191728949546814
273461,0,0.18054918944835663
273474,0,0.20810145139694214
273476,0,0.1336866319179535
273484,0,0.054335691034793854
273486,0,0.15443739295005798
273489,0,0.09318443387746811
273492,0,0.22694197297096252
273496,0,0.3150884211063385
273502,0,0.16723740100860596
273504,0,0.12583091855049133
273507,0,0.10843277722597122
273508,0,0.155852809548378
273509,0,0.06057228147983551
273511,0,0.1266975849866867
273512,0,0.31777599453926086
273513,0,0.15098050236701965
273515,0,0.1674862802028656
273517,0,0.09621986001729965
273521,0,0.11787167191505432
273522,0,0.159950852394104
273524,0,0.14151985943317413
273529,0,0.06716254353523254
273531,0,0.1803961545228958
273546,0,0.10878090560436249
273547,0,0.184519425034523
273556,0,0.25940337777137756
273559,0,0.05973535403609276
273564,0,0.2096043825149536
273565,0,0.09976676106452942
273568,0,0.29112508893013
273571,0,0.07918871194124222
273572,0,0.0934845432639122
273596,0,0.17722435295581818
273602,0,0.23667193949222565
273604,0,0.14735907316207886
273607,0,0.2736184298992157
273612,0,0.28531965613365173
273619,0,0.2611595392227173
273627,0,0.2627817988395691
273630,0,0.1651802510023117
273654,0,0.1630789339542389
273659,0,0.10438278317451477
273661,0,0.237614244222641
273665,0,0.39475762844085693
273670,0,0.09423511475324631
273677,0,0.2032511681318283
273688,0,0.14405250549316406
273700,0,0.31252720952033997
273702,0,0.2531163692474365
273704,0,0.12574508786201477
273719,0,0.06423977762460709
273721,0,0.16048425436019897
273725,0,0.20461589097976685
273730,0,0.10323789715766907
273741,0,0.1635323464870453
273750,0,0.20772682130336761
273752,0,0.29765239357948303
273760,0,0.029542911797761917
273761,0,0.3083774149417877
273762,0,0.08369767665863037
273765,0,0.03893720731139183
273768,0,0.15371325612068176
273770,0,0.18397681415081024
273772,0,0.11599041521549225
273775,0,0.22315014898777008
273777,0,0.26054060459136963
273781,0,0.2668052017688751
273782,0,0.1983875334262848
273786,0,0.13447074592113495
273795,0,0.07287011295557022
273797,0,0.11357128620147705
273799,0,0.12956424057483673
273804,0,0.06710849702358246
273814,0,0.10622765868902206
273815,0,0.12450677156448364
273816,0,0.12711885571479797
273821,0,0.11591316759586334
273826,0,0.1728917360305786
273827,0,0.13294488191604614
273830,0,0.21364280581474304
273832,0,0.10183162987232208
273836,0,0.13525517284870148
273864,0,0.33899468183517456
273868,0,0.06081204488873482
273877,0,0.21137738227844238
273881,0,0.0700463354587555
273882,0,0.02651624195277691
273883,0,0.17096148431301117
273887,0,0.2702638506889343
273892,0,0.1240612044930458
273904,0,0.17754563689231873
273905,0,0.22048206627368927
273911,0,0.3585444688796997
273913,0,0.2642287611961365
273917,0,0.24185943603515625
273922,0,0.205347940325737
273923,0,0.17452332377433777
273929,0,0.05027773603796959
273933,0,0.2698019742965698
273941,0,0.06958647072315216
273949,0,0.1112348735332489
273952,0,0.07452528178691864
273972,0,0.1131831482052803
273975,0,0.06435365229845047
273978,0,0.12498639523983002
273982,0,0.15675626695156097
273983,0,0.3228221833705902
273987,0,0.043602071702480316
273999,0,0.2422235608100891
274000,0,0.148686021566391
274006,0,0.20708775520324707
274016,0,0.47070950269699097
274019,0,0.26817089319229126
274025,0,0.308980792760849
274027,0,0.09392017871141434
274030,1,0.6061874032020569
274048,0,0.03950037062168121
274054,0,0.3841075897216797
274066,0,0.11216012388467789
274079,0,0.20066700875759125
274090,0,0.054782137274742126
274097,0,0.20895127952098846
274102,0,0.3320406675338745
274104,1,0.5724007487297058
274108,0,0.31121310591697693
274117,0,0.03173379227519035
274123,0,0.054822664707899094
274127,0,0.1417188048362732
274131,0,0.17988772690296173
274133,0,0.17102597653865814
274143,0,0.09260794520378113
274145,0,0.11399686336517334
274150,0,0.20987112820148468
274152,0,0.34738636016845703
274154,0,0.08798138797283173
274162,0,0.26893380284309387
274165,0,0.15085333585739136
274170,0,0.14646287262439728
274187,0,0.3226960003376007
274196,0,0.16105544567108154
274203,0,0.13898682594299316
274204,0,0.10547713935375214
274208,0,0.4254973232746124
274210,0,0.3106226325035095
274225,0,0.16236768662929535
274231,0,0.3589741885662079
274233,0,0.20731888711452484
274236,0,0.07011762261390686
274237,0,0.2841109335422516
274245,0,0.06849174201488495
274263,1,0.5049532055854797
274270,0,0.3361659646034241
274271,1,0.5222445726394653
274273,0,0.015414287336170673
274274,0,0.20899353921413422
274278,0,0.16350361704826355
274279,0,0.1473480463027954
274286,0,0.09302473068237305
274289,0,0.04297913983464241
274294,0,0.2126806527376175
274297,0,0.13657347857952118
274300,0,0.22995862364768982
274309,0,0.22893667221069336
274312,0,0.15672585368156433
274313,0,0.10014858096837997
274314,0,0.1250896453857422
274319,0,0.057371772825717926
274322,0,0.09534318745136261
274323,0,0.15847338736057281
274325,0,0.1403660774230957
274327,0,0.0144724790006876
274328,0,0.07889699935913086
274336,0,0.1252892017364502
274344,0,0.3318721652030945
274345,0,0.13829876482486725
274351,0,0.04780123382806778
274352,0,0.1559479683637619
274354,0,0.1173795536160469
274355,0,0.1964494287967682
274358,0,0.05330094322562218
274361,0,0.11047016829252243
274362,0,0.13977058231830597
274364,0,0.1649002581834793
274371,0,0.18490204215049744
274373,0,0.12382610142230988
274381,0,0.1703691929578781
274385,0,0.010019736364483833
274388,0,0.3563745617866516
274389,0,0.055505093187093735
274398,0,0.20731888711452484
274405,0,0.03664781153202057
274406,0,0.23533055186271667
274408,0,0.09830904752016068
274411,0,0.018617628142237663
274423,0,0.27735525369644165
274427,0,0.07923908531665802
274436,0,0.1821863353252411
274439,0,0.04506067931652069
274447,0,0.16360804438591003
274454,0,0.13529963791370392
274458,0,0.21712517738342285
274459,1,0.540949821472168
274463,0,0.06674250960350037
274464,0,0.16199660301208496
274476,0,0.10018347948789597
274478,0,0.11566289514303207
274484,0,0.04039483517408371
274491,0,0.2827697992324829
274498,0,0.024350102990865707
274502,0,0.3068039119243622
274504,0,0.1792549043893814
274509,0,0.11397060006856918
274520,0,0.1568363904953003
274524,0,0.07180917263031006
274536,0,0.21801258623600006
274541,0,0.09681712836027145
274543,0,0.04807426780462265
274551,0,0.12904216349124908
274557,0,0.15252266824245453
274559,0,0.09510648995637894
274562,0,0.21124829351902008
274563,0,0.19713491201400757
274571,0,0.12601062655448914
274572,0,0.23913775384426117
274574,0,0.05700903758406639
274581,0,0.13642767071723938
274582,0,0.3065318763256073
274584,0,0.17147047817707062
274587,0,0.061745453625917435
274596,0,0.16134026646614075
274603,0,0.08728024363517761
274605,0,0.057832278311252594
274612,0,0.13365766406059265
274624,0,0.20461589097976685
274628,0,0.11097120493650436
274635,0,0.05859096348285675
274637,0,0.1960972100496292
274641,0,0.41866621375083923
274642,0,0.14544038474559784
274658,0,0.05038774386048317
274659,0,0.28257909417152405
274665,0,0.17608335614204407
274667,1,0.7413363456726074
274673,0,0.08979914337396622
274678,0,0.13036344945430756
274682,0,0.17861789464950562
274687,0,0.29982295632362366
274690,0,0.1101432740688324
274702,0,0.41897329688072205
274717,0,0.20731888711452484
274719,0,0.11209479719400406
274723,0,0.4131309688091278
274727,0,0.16600874066352844
274732,0,0.19959355890750885
274733,0,0.20634225010871887
274734,0,0.06530044227838516
274737,0,0.27327248454093933
274742,0,0.1877744346857071
274744,0,0.186138316988945
274747,0,0.07692234963178635
274755,0,0.347050279378891
274759,0,0.13022731244564056
274767,0,0.1456686109304428
274772,1,0.5945501327514648
274788,0,0.06140416860580444
274793,0,0.42277705669403076
274798,0,0.33430784940719604
274800,0,0.37283411622047424
274807,0,0.3226824700832367
274811,0,0.2190515249967575
274822,0,0.11123588681221008
274828,0,0.39243635535240173
274829,0,0.13662992417812347
274831,0,0.35293689370155334
274848,0,0.07098571211099625
274860,0,0.052519790828228
274872,0,0.15419930219650269
274876,0,0.2981593906879425
274877,0,0.16975289583206177
274882,0,0.06635184586048126
274885,0,0.09363303333520889
274888,0,0.1922534555196762
274893,0,0.20731888711452484
274894,0,0.015603608451783657
274897,0,0.09966149926185608
274899,0,0.30198025703430176
274921,0,0.04698316007852554
274929,0,0.11098300665616989
274931,0,0.08438008278608322
274936,0,0.08348800987005234
274940,0,0.31110483407974243
274942,0,0.18954163789749146
274969,0,0.12656919658184052
274975,0,0.10486500710248947
274979,0,0.19125184416770935
274993,0,0.13281936943531036
274995,0,0.31320226192474365
274996,0,0.1564168930053711
275009,0,0.12475746124982834
275020,0,0.26072198152542114
275028,0,0.08522909134626389
275032,0,0.2978428304195404
275036,0,0.04213807359337807
275044,0,0.12289920449256897
275046,0,0.23478229343891144
275048,0,0.17820806801319122
275049,0,0.23944807052612305
275057,0,0.19312341511249542
275060,0,0.2343151718378067
275067,1,0.5385653972625732
275079,0,0.031431037932634354
275085,0,0.172502800822258
275096,0,0.11121685802936554
275097,0,0.26582929491996765
275103,0,0.16184867918491364
275104,0,0.15869778394699097
275105,0,0.26045382022857666
275108,0,0.24668928980827332
275118,0,0.12522129714488983
275129,0,0.07820980995893478
275130,0,0.03748122230172157
275133,0,0.08977203816175461
275134,0,0.04248245060443878
275136,1,0.5796245336532593
275137,0,0.15269877016544342
275144,0,0.014223100617527962
275151,0,0.21672381460666656
275153,0,0.41428613662719727
275157,0,0.20659345388412476
275160,0,0.1280287653207779
275162,0,0.09263936430215836
275166,0,0.08778223395347595
275167,0,0.047081053256988525
275174,0,0.15704330801963806
275178,0,0.11376602947711945
275180,0,0.09785614162683487
275182,0,0.08639896661043167
275183,0,0.2081148326396942
275185,0,0.0527985654771328
275189,0,0.03640344366431236
275192,0,0.2408100962638855
275201,0,0.11610167473554611
275206,0,0.15732638537883759
275207,0,0.08193612843751907
275210,0,0.17042411863803864
275216,0,0.13154709339141846
275221,0,0.0372341126203537
275223,0,0.21066994965076447
275258,0,0.15680083632469177
275272,0,0.21258199214935303
275275,0,0.14544960856437683
275282,0,0.324482798576355
275286,0,0.22142252326011658
275287,0,0.1668323278427124
275309,0,0.06822315603494644
275314,0,0.21667519211769104
275323,0,0.06716417521238327
275325,0,0.14124931395053864
275328,0,0.06949661672115326
275350,0,0.1815701425075531
275362,0,0.11009228974580765
275364,0,0.2067115157842636
275375,0,0.2124386429786682
275376,0,0.08449826389551163
275380,0,0.1464540958404541
275381,0,0.2870473563671112
275385,0,0.13056954741477966
275391,0,0.12247788161039352
275400,0,0.13372038304805756
275402,0,0.15359307825565338
275413,0,0.34904345870018005
275415,0,0.3281882703304291
275420,0,0.08370739221572876
275421,0,0.052482668310403824
275425,0,0.07190517336130142
275428,0,0.06339847296476364
275430,0,0.17356358468532562
275439,0,0.16470867395401
275444,0,0.07587813585996628
275447,0,0.08180921524763107
275450,0,0.13070803880691528
275452,0,0.04495463892817497
275462,0,0.18759475648403168
275463,0,0.03613175451755524
275464,0,0.20388522744178772
275469,0,0.1721305251121521
275480,0,0.22511036694049835
275486,0,0.08941115438938141
275488,0,0.3207288980484009
275493,0,0.1520991027355194
275500,0,0.07761439681053162
275502,0,0.16077658534049988
275512,1,0.5743213295936584
275513,0,0.24484650790691376
275524,0,0.26019352674484253
275526,0,0.40404438972473145
275568,0,0.12837357819080353
275570,0,0.14863407611846924
275590,0,0.15595214068889618
275591,0,0.22398750483989716
275596,0,0.12785093486309052
275597,0,0.3988874554634094
275598,0,0.30192047357559204
275602,0,0.18229438364505768
275605,0,0.12038052082061768
275611,0,0.12475746124982834
275612,0,0.12918658554553986
275624,0,0.12766069173812866
275626,0,0.17024672031402588
275628,0,0.043406397104263306
275629,0,0.19637899100780487
275634,0,0.0671481341123581
275641,0,0.21550023555755615
275643,0,0.09829161316156387
275644,0,0.10210296511650085
275662,0,0.42447614669799805
275667,0,0.14587202668190002
275678,0,0.19356057047843933
275679,0,0.29566332697868347
275680,0,0.12410643696784973
275684,0,0.22865436971187592
275685,0,0.22146403789520264
275697,0,0.21113240718841553
275701,0,0.08407651633024216
275702,0,0.2099565714597702
275703,0,0.09836972504854202
275711,0,0.31897103786468506
275725,0,0.03128181770443916
275744,0,0.1290435791015625
275745,0,0.1378621757030487
275746,0,0.09083380550146103
275753,0,0.10556518286466599
275758,0,0.1702875792980194
275760,0,0.13379190862178802
275767,0,0.12003930658102036
275768,0,0.18764308094978333
275771,0,0.19621865451335907
275772,0,0.02337728999555111
275792,0,0.17155686020851135
275793,0,0.2856767773628235
275794,0,0.16165463626384735
275797,0,0.12475746124982834
275799,0,0.12482021003961563
275826,0,0.23226599395275116
275831,0,0.23198476433753967
275841,0,0.3752579987049103
275842,0,0.15874415636062622
275844,0,0.1567840427160263
275854,0,0.027803046628832817
275858,0,0.1037866547703743
275864,0,0.0478697344660759
275867,0,0.11452219635248184
275869,0,0.24190489947795868
275870,0,0.1518537402153015
275874,0,0.15491193532943726
275886,0,0.17350320518016815
275891,0,0.15800005197525024
275896,0,0.4070951044559479
