EID,FORTARGET,PROB
281789,1,0.3428015670929676
281791,0,0.1852793766203831
281796,1,0.3920687572519528
281797,0,0.21996601197236113
281799,0,0.2007850107933308
281809,1,0.2543044503809752
281813,0,0.1428581534486345
281817,0,0.10996222926023566
281820,0,0.0855809308689413
281826,0,0.15219651245825055
281830,1,0.28499102922082725
281831,1,0.3201037529636082
281833,0,0.0393317811845347
281837,0,0.1514179428577178
281839,1,0.4692181685779498
281840,1,0.31532880885044995
281844,0,0.2158495724034176
281846,0,0.13114613542799908
281848,1,0.3030685920871369
281852,0,0.11222141333293123
281856,0,0.04712982495872743
281859,0,0.051897779795881525
281863,0,0.026401615541946886
281864,0,0.14485924306340003
281866,0,0.10536780591060828
281871,0,0.15766684111057494
281872,0,0.0805602744433707
281881,0,0.20020049731525455
281884,0,0.08833621832576903
281892,0,0.20932933649749108
281893,1,0.4519856304100832
281896,0,0.06399378764582671
281898,0,0.2017131588405348
281913,0,0.15360653084126955
281914,1,0.3220717816590961
281916,0,0.16622460941289732
281917,0,0.21258866544733848
281920,0,0.1969693787839763
281923,0,0.17848538830826535
281932,1,0.5616072577176214
281934,0,0.11314727756810951
281937,0,0.04898731585234472
281938,0,0.19867058243510585
281939,0,0.17157923396446548
281940,1,0.23824987631071745
281941,1,0.3471100621188287
281942,1,0.2513364459984281
281946,0,0.21285397821318372
281952,0,0.08552114879919798
281953,0,0.06128723311410395
281959,0,0.14827216118264763
281967,1,0.23909990490735766
281977,1,0.3767681631035959
281978,0,0.1880688814532642
281980,1,0.22860993132347682
281984,1,0.3251909324358392
281985,0,0.15704487199345066
281990,0,0.12958929809791672
281993,1,0.3529012820611058
282002,0,0.1362072382946052
282004,1,0.509683966103076
282019,1,0.40233312327700155
282020,0,0.205022956205003
282024,1,0.30234874563101655
282032,0,0.17987499604942683
282039,0,0.11539213335138793
282050,1,0.2580856774584852
282058,0,0.07338037801783893
282062,0,0.14206535981341661
282069,0,0.16403649370518444
282072,1,0.29538571591509244
282076,0,0.01861859533349968
282079,0,0.19946970134161962
282093,1,0.23782717922491964
282097,0,0.11770600751115272
282098,1,0.23385071414955116
282106,1,0.2652464362925335
282116,1,0.4827883908747399
282117,0,0.06366379884903917
282125,0,0.21464514704422719
282126,0,0.200351086210032
282129,0,0.026622948335916587
282136,0,0.13705570202337797
282138,1,0.2670287989407026
282140,0,0.10309578839385984
282142,0,0.14917725997049558
282148,0,0.17080891193350176
282154,0,0.1671454407615796
282155,0,0.08686067688035047
282169,0,0.20366484100734863
282170,1,0.524745849875276
282171,1,0.3470786992423069
282182,1,0.4148020380832714
282185,0,0.10838268281891547
282193,0,0.08306367271741193
282194,0,0.17842969646673695
282197,0,0.18159371962013962
282202,1,0.2994087884789119
282227,1,0.4576234628123608
282229,1,0.26755030955570597
282233,0,0.18612332454594513
282236,0,0.18885074576069855
282240,0,0.1409627597852862
282269,0,0.21670529375655834
282279,0,0.10148587858386497
282280,0,0.031671073146893144
282282,0,0.18029399319131434
282299,1,0.5148999088066785
282301,1,0.25025707616346904
282303,0,0.06419564767465769
282304,0,0.016693475727863352
282307,0,0.15520516210951738
282309,1,0.24883776872038071
282311,0,0.1792273145469352
282315,0,0.18614785150234006
282319,0,0.12095212037296141
282322,1,0.24152013249328122
282325,1,0.372267158902604
282326,0,0.17915622743207837
282327,0,0.17942136139387854
282328,0,0.11886559722451714
282332,1,0.2752057866169986
282334,0,0.17075896166871152
282335,0,0.12547825615993907
282336,1,0.37989121955454264
282339,0,0.026628061208330223
282345,1,0.35669547421827663
282352,0,0.0477032699780239
282361,0,0.17106907618548997
282366,0,0.0645295389258829
282368,0,0.12419658531996979
282370,1,0.25501825160989133
282372,0,0.15106722479697388
282378,1,0.40784165664837074
282386,0,0.126566081938874
282391,0,0.2186440212579106
282403,0,0.1770736537892483
282438,0,0.15324376541117918
282439,0,0.14866028272358278
282447,0,0.07692651573269489
282448,0,0.08051418873559882
282449,1,0.3000114031318143
282461,0,0.10216317222492283
282468,0,0.18689443696770397
282477,0,0.12154079467476735
282478,1,0.37367973095714135
282482,1,0.2589786936860344
282494,0,0.01599550410868146
282501,0,0.1176537295877132
282508,1,0.39829485762287703
282513,1,0.2587827020038956
282519,0,0.07844630162127834
282526,0,0.1779792830074771
282529,0,0.1143479952470046
282531,0,0.18181699288142492
282532,0,0.21493613221041058
282533,0,0.1859316698498522
282540,0,0.189732308464053
282542,0,0.17054264904388633
282544,0,0.1680585548466546
282546,0,0.10473929545321227
282553,1,0.35537765226007917
282561,0,0.13638426957339114
282570,0,0.14860232518771993
282578,0,0.17133103629481175
282579,0,0.18151341845906943
282582,1,0.29291106207304923
282583,0,0.18008928339403088
282587,0,0.1665804290132998
282592,0,0.11583923101049928
282593,0,0.16270393869829333
282594,1,0.25014858208901675
282613,0,0.08646598600772418
282620,1,0.2879969686102197
282630,0,0.14621182485760056
282631,0,0.14535363179082
282642,0,0.02823401506382743
282643,0,0.1980489248148231
282662,1,0.26896490713513094
282666,0,0.1393402780586454
282675,1,0.4408832996904198
282680,1,0.33847671530909607
282690,1,0.3869191900518167
282691,0,0.0692001041733637
282698,0,0.18064346977227252
282699,0,0.2148509746276482
282702,0,0.10932904745746816
282705,0,0.09885447352868484
282707,0,0.05209672809163556
282711,1,0.4745641231016397
282712,1,0.2916608002573888
282727,0,0.19075907022314897
282729,0,0.14621182485760056
282739,0,0.056980161792054264
282742,0,0.09687722890397861
282747,1,0.22445493726628232
282749,0,0.15532426749211029
282750,1,0.24935832155988977
282754,0,0.13092679133145782
282756,0,0.112925019345886
282757,0,0.16274238648965592
282764,1,0.23231205302938038
282773,0,0.17641563977930785
282774,0,0.15994167301523782
282777,0,0.13105574093419303
282780,1,0.25398436652295536
282785,0,0.05206698118839218
282791,0,0.20510929962248603
282798,0,0.1591222297904667
282801,0,0.2071232117742689
282807,0,0.12106283147329638
282810,1,0.523450880013364
282811,0,0.1952766612225126
282817,0,0.19093945831154324
282818,0,0.19924091705911515
282820,0,0.16646592054161596
282823,0,0.1294504904718934
282829,0,0.20611117984432312
282835,1,0.38219478556198694
282843,0,0.11199371353893495
282850,1,0.3784191193556459
282851,0,0.1312795817567068
282857,1,0.3208864464993915
282858,0,0.08948581032370187
282860,1,0.38301245063073924
282872,0,0.08733374745377773
282890,1,0.22906195469096938
282895,1,0.3263802797661628
282904,0,0.19419746990931147
282908,0,0.21471524606966308
282909,0,0.07927385811898109
282913,0,0.18462526000517757
282914,1,0.241180003546152
282923,0,0.157702775696324
282925,0,0.14874418195745992
282932,0,0.15344504509379123
282944,1,0.25133751436103563
282948,0,0.18663087152609198
282949,0,0.18002490813736627
282951,0,0.19608333117010637
282957,0,0.0658620390568575
282961,1,0.3964153887405172
282962,1,0.23209867719009425
282967,1,0.23638599033833876
282968,1,0.3428774393737368
282978,0,0.10083849607638946
282982,1,0.3909872666183894
282984,1,0.4457948011818036
282990,1,0.2928422495682708
282996,0,0.1356943383273712
283000,0,0.15372920682436053
283005,0,0.13802461446537234
283008,0,0.17410710205107274
283022,0,0.19070511448773703
283025,1,0.23734263301053607
283031,0,0.13611679004681285
283034,1,0.2555772383164322
283038,0,0.030257697081236722
283039,0,0.17885239973948755
283042,0,0.19613971375625958
283060,0,0.06865365892540917
283081,0,0.14780776248737137
283089,0,0.058623922967813345
283098,1,0.36123900235121126
283103,0,0.0981780801801899
283111,0,0.15802608403396678
283119,1,0.7774766538144724
283120,1,0.30248898288728654
283121,0,0.09439872127066672
283123,0,0.12105436805326242
283125,0,0.10662089666713448
283133,1,0.2589038496540909
283134,0,0.1939474680502285
283135,0,0.0881285798190397
283137,1,0.23918341060512488
283140,0,0.12214186323423822
283141,1,0.28196125297477237
283145,0,0.09083150323605563
283147,1,0.29460278509793186
283158,1,0.27368007259042615
283159,1,0.2858148707903149
283160,0,0.14193589160230888
283164,0,0.1484519413099806
283165,0,0.03206984056959924
283172,0,0.037248472346235836
283173,1,0.6784767818488664
283183,1,0.2450602136678232
283184,0,0.06177113199515782
283188,0,0.1729452104576734
283199,0,0.19143879448048037
283204,1,0.26222257328530413
283230,0,0.15015635513783973
283233,0,0.01975256376336685
283239,0,0.02337930470680109
283241,1,0.4961405539108544
283242,1,0.23508714657967505
283252,1,0.24912483263045632
283256,0,0.0522623445141505
283261,0,0.08758176583223194
283263,0,0.08074968272895128
283264,0,0.11043245306780093
283268,0,0.19113491248228295
283272,0,0.1591164754265799
283277,0,0.2108084270858716
283281,0,0.21542748393725694
283292,1,0.4408832996904198
283293,0,0.06991380689007322
283306,1,0.281624366966459
283308,0,0.136432925095127
283309,0,0.10841206995056203
283315,1,0.45914351855452196
283319,1,0.28405200800717517
283322,1,0.2519381805633585
283326,1,0.22023676987967922
283328,0,0.07856007849801927
283330,0,0.21671458468938629
283332,0,0.17608617812505187
283333,0,0.08883346114774324
283335,0,0.18792632643661755
283336,0,0.16047611911401816
283339,0,0.15548865238110662
283345,0,0.015954005598410155
283350,0,0.12149826113233166
283351,1,0.37134400241238696
283355,1,0.25826747824443136
283358,0,0.1727957138421737
283359,1,0.2362615366591038
283365,0,0.0693904383631984
283372,1,0.2676354956676525
283375,0,0.19239623512865361
283378,0,0.12094782751290925
283397,0,0.14838282338872252
283405,1,0.2721751595641639
283406,0,0.16676609225336467
283409,1,0.2891630746856563
283410,0,0.13072909098093893
283411,0,0.1505711240821644
283415,0,0.09926351806541305
283420,0,0.15198860960599334
283427,0,0.20757266173132138
283430,1,0.30460414982734696
283434,0,0.1483562042298651
283439,0,0.07428332839188231
283453,1,0.297158675231295
283455,0,0.09187716837198169
283458,1,0.4309473344472365
283468,0,0.18861843149117913
283481,0,0.13643998361703683
283483,1,0.32149828571842287
283499,1,0.23255141669287557
283506,0,0.027068281659029577
283508,0,0.16589451949948275
283513,0,0.14079769849141302
283518,0,0.11327789063876012
283531,1,0.26874903829535324
283536,1,0.5685413102686536
283537,0,0.18795682993105395
283540,0,0.1564726474052751
283544,0,0.16900465433840575
283545,1,0.319831139840044
283546,1,0.25979749629730575
283557,1,0.2597786947835081
283560,0,0.17149631941581286
283563,0,0.0953485543770702
283564,0,0.11828623419302459
283566,0,0.013852602218266945
283574,0,0.04801236679353989
283577,1,0.2335818001667382
283590,0,0.11458307378564822
283594,1,0.22055792810955263
283599,0,0.06475143763974368
283604,1,0.29262281316388744
283605,0,0.11817977127604778
283613,0,0.19027269261017632
283619,0,0.19663306332390879
283620,0,0.17380668833236607
283625,0,0.10271240622359178
283629,0,0.20095358528258775
283638,0,0.18369012613790736
283643,0,0.13727669455379285
283651,1,0.2956264611644688
283652,0,0.15280241202716388
283653,0,0.14442079466763688
283665,0,0.19977171478696962
283686,0,0.05197989983840405
283687,0,0.14545015326055974
283688,0,0.17959833002165423
283692,0,0.19299644811103778
283701,0,0.16843287582388702
283702,0,0.1919867497154224
283703,0,0.1343275217397782
283706,0,0.13334932627134072
283718,0,0.12633749615795575
283724,1,0.2909211409991824
283726,0,0.18401447190391979
283731,0,0.12082632799730512
283735,0,0.089718596367525
283737,1,0.24491456577702053
283748,0,0.16620096016420016
283751,0,0.10668954248753985
283763,1,0.4351314562371205
283764,0,0.19355139107011457
283768,0,0.2071232117742689
283772,0,0.12289057805130006
283774,1,0.22853678026277202
283776,0,0.19227700062771985
283777,1,0.297698160798185
283778,0,0.11848767407655988
283783,0,0.06945432746484222
283785,0,0.16262514191031543
283787,0,0.05039226468233888
283790,0,0.12147586315630321
283794,0,0.11015350339020735
283800,0,0.14096352593973707
283807,1,0.23894901137236257
283817,0,0.1635289339987898
283818,0,0.18035628534472095
283821,0,0.19406022306099752
283826,0,0.04385005285321857
283827,0,0.10629529931629582
283829,1,0.4907602977731551
283831,0,0.12573335896188303
283833,1,0.5238072293787964
283835,0,0.06286679331667419
283838,0,0.056802432086342856
283844,0,0.0516951878499984
283848,0,0.07890094367197371
283854,0,0.19910771525100818
283856,0,0.10693648516071975
283859,0,0.2164488372639291
283863,0,0.19702041954304078
283872,0,0.16709673502656605
283884,1,0.3279090928438165
283889,0,0.027823073389041258
283890,0,0.1912036856409335
283895,1,0.3472871593773814
283901,0,0.0224909327249155
283905,0,0.19325143392529665
283907,0,0.10473648118192296
283911,0,0.09618644537502903
283915,0,0.09918971264534991
283924,0,0.07146958827171426
283935,0,0.15645460357711796
283939,1,0.23404272127671982
283950,0,0.1711882112879077
283958,0,0.17567208487960065
283960,0,0.1246532844447542
283964,1,0.24094862674168016
283965,0,0.050156697588217926
283966,1,0.3665166670793285
283968,0,0.15310501444646524
283982,0,0.07372698894318432
283983,0,0.05894155329435022
283986,0,0.17636767233907719
283995,0,0.11813626468375703
283996,0,0.1717571434979997
284002,0,0.1160130474864284
284003,0,0.1204092203346317
284004,1,0.24111063037773714
284005,1,0.2968498452643449
284007,0,0.13155143037811684
284009,1,0.2270861504074597
284015,0,0.1378485281314256
284018,0,0.12127887565935856
284022,0,0.21078294896682834
284023,1,0.6451457148393975
284026,1,0.475554111270053
284029,1,0.2968498452643449
284034,1,0.3154667410691213
284040,0,0.195852256743509
284047,1,0.5741622391758218
284048,1,0.27053964310680106
284049,0,0.14895333291542032
284050,0,0.0361008876396894
284054,0,0.1754589354040292
284064,0,0.17172896778270114
284065,0,0.21685416543915065
284071,0,0.14810293572063102
284081,0,0.11451661386410902
284083,0,0.14959616638598175
284086,0,0.13135329825207
284088,0,0.1592932625852917
284099,0,0.13700253809794102
284104,0,0.13343244200266835
284106,1,0.26260610510037097
284107,0,0.08866603412430914
284112,1,0.24948229003460984
284124,0,0.15275445573406934
284131,1,0.48804958765113454
284134,0,0.10978398186443
284136,0,0.09649270939071125
284138,0,0.07295559753511602
284140,0,0.12585134388294955
284143,0,0.03781440153955612
284147,0,0.16444499599625695
284149,0,0.13231390243911265
284153,1,0.33502448220544606
284156,0,0.14023508343215127
284160,0,0.05611607491841001
284170,0,0.0636714526933494
284171,0,0.05572467583510875
284178,1,0.28143981080600866
284181,1,0.25014858208901675
284183,0,0.03929136848120473
284187,0,0.16669585461032213
284190,1,0.22244384172985546
284195,0,0.07451946449175814
284200,1,0.5516145877015196
284202,0,0.14253568669622202
284205,1,0.25173552386903886
284206,0,0.07244158225816469
284207,0,0.10119632060191049
284223,1,0.6889661570824492
284232,0,0.1778330118901108
284233,1,0.3305780717693776
284235,1,0.29119425585806175
284236,0,0.11667184353003963
284237,0,0.1493828100768898
284240,0,0.03213777668220392
284241,0,0.18954309551748014
284242,0,0.17188406481470025
284249,1,0.22314295169535234
284254,0,0.12517588054539602
284259,0,0.025551179327069646
284260,0,0.02392643292727223
284270,0,0.12156661032140764
284274,1,0.3148831988425281
284275,0,0.2013939623129087
284286,0,0.06598336648913179
284288,1,0.3057202328579543
284297,0,0.15737762086145915
284298,0,0.19776606254803247
284302,0,0.1710873074543009
284306,0,0.10916459908195422
284308,0,0.17258689144531103
284309,0,0.09825667640420328
284316,0,0.14840463555673833
284323,0,0.19078844078207147
284324,0,0.16598912009773797
284326,0,0.11246855916002899
284340,0,0.04415207613461426
284351,0,0.18130763930524077
284371,0,0.17178197324567338
284373,0,0.17053185366321116
284375,0,0.08277932595154115
284382,1,0.2742865499652232
284386,0,0.02536111396024535
284387,1,0.5122705839133549
284390,0,0.06741242914741354
284396,0,0.1724731908940566
284402,0,0.20851085945390643
284406,1,0.5868251339073173
284416,1,0.7993889557966501
284421,0,0.14410489247356645
284426,1,0.282182518015725
284432,0,0.16370781550123506
284434,0,0.17846184973206872
284438,0,0.06606923463216716
284441,1,0.2425202455602926
284442,0,0.18831329272765726
284443,1,0.36763077565489877
284469,0,0.07519266248097344
284474,0,0.21587198717252
284476,0,0.11932018262684187
284482,1,0.23902779038547067
284495,0,0.019090560881883326
284497,0,0.1851561370767099
284499,0,0.19271492434059143
284502,0,0.017001640317257902
284503,0,0.12482011645234067
284504,0,0.06785045141974898
284506,1,0.23661706918651085
284507,0,0.051330884356550685
284508,0,0.17697610439072956
284509,0,0.16928760068422785
284511,0,0.09628781309736104
284532,0,0.12752293602324255
284533,0,0.07334187034255361
284538,0,0.06173699025005023
284539,0,0.16072741822063719
284540,1,0.257827057698589
284543,0,0.15106716308371318
284552,0,0.18791537574912695
284558,0,0.18177032010153038
284571,1,0.3030685920871369
284577,0,0.13626601346525558
284585,0,0.1760391840992255
284587,1,0.35308118704588826
284593,0,0.0966573633216718
284594,0,0.1131729325875115
284597,0,0.2003747009388939
284600,0,0.1813661567382953
284606,0,0.1582248015843974
284619,1,0.23898338115292989
284621,0,0.18221488230103947
284626,1,0.24094862674168016
284631,0,0.16174516821971793
284634,1,0.2529721549526013
284640,0,0.09377266143997878
284646,0,0.15617831582990765
284654,0,0.03265166006723883
284656,0,0.16850496516609872
284658,1,0.29538571591509244
284669,1,0.2965110097860112
284673,0,0.03632634987094133
284674,0,0.09186114592163912
284678,0,0.14999036688960166
284679,0,0.03638664031466464
284680,1,0.2593174762402169
284685,0,0.1599411888813709
284688,0,0.21235200675808655
284690,0,0.1568066222111108
284702,1,0.26474093046635894
284704,1,0.470340650882435
284706,0,0.13399254483405507
284708,1,0.2674133872349624
284719,1,0.3882234928471518
284722,0,0.05703327150540422
284727,1,0.24670952748569908
284738,0,0.10482541903845166
284748,1,0.25439253787746063
284751,0,0.1262344171505414
284753,0,0.1931506203684766
284760,0,0.16867386248409164
284769,1,0.2582370119564014
284771,0,0.09438668230685109
284788,1,0.4058493805210181
284794,0,0.05452444911890512
284797,1,0.3521820432955618
284814,1,0.38910296106731995
284817,0,0.04822571703860021
284820,0,0.11968510240057831
284829,0,0.20408210400990098
284830,1,0.24171458679803198
284831,0,0.08724596373260211
284837,0,0.08144526313196332
284847,0,0.07652776716931368
284852,0,0.09356273617666859
284857,1,0.23654267647452198
284858,0,0.17337374542932155
284861,0,0.19839479997689916
284864,0,0.20037051076343448
284870,0,0.20482418644299555
284882,1,0.22048116685206118
284883,0,0.16023454669686282
284891,0,0.08786232354320159
284898,0,0.18148446663826612
284899,1,0.23404442117182422
284905,0,0.1962739789401469
284906,0,0.16233495073300286
284914,1,0.5449440797834731
284915,1,0.32404542599760194
284917,0,0.12363269172414265
284922,0,0.1189791004787571
284923,0,0.13879485947359543
284925,1,0.2559473591874774
284930,0,0.17953507936293991
284934,1,0.30471224451070505
284935,1,0.24973613727556204
284966,1,0.27813162237992634
284968,1,0.35616089996473144
284972,1,0.2629973359253326
284982,0,0.17815462928108064
284987,1,0.23002479823784494
284998,1,0.27987232693715053
284999,1,0.2852260012374118
285007,1,0.27490977216816664
285008,1,0.23312245418839397
285017,0,0.04574252843937428
285041,0,0.21942374260416075
285043,1,0.24962810531024465
285045,1,0.3007468416982112
285046,0,0.1936464437633109
285047,1,0.23134478820761342
285051,0,0.0974976981775858
285061,1,0.23546410449856153
285070,1,0.2650103533074932
285074,0,0.015635577596636974
285078,0,0.11492179861403388
285087,0,0.0716474274325606
285089,0,0.19910771525100818
285093,0,0.10859877737856874
285094,1,0.259174618908105
285095,0,0.11233957013322475
285100,1,0.31749112665939855
285106,0,0.18044809692978683
285109,0,0.014567568315593433
285111,1,0.5148999088066785
285117,1,0.30364655540342
285119,1,0.22212074091440806
285120,0,0.1981145569660026
285138,1,0.22250363977816873
285139,1,0.23378479889631176
285156,1,0.3225751013384064
285164,0,0.07720802810242096
285165,1,0.26797368745389305
285166,1,0.28058639680227787
285169,0,0.06295919042418749
285170,1,0.27368007259042615
285174,0,0.2195549639292305
285179,1,0.3353191614109202
285181,0,0.11453249623248037
285198,1,0.389580072001123
285203,0,0.21102547175827185
285215,0,0.07516664968918471
285217,1,0.47357523393916723
285226,0,0.13542072908894437
285229,0,0.1805878404444108
285233,0,0.0173739791662306
285237,0,0.141272908965577
285238,0,0.17697199477706058
285240,0,0.03216301158496836
285245,1,0.2577876719083774
285248,0,0.1867087441673744
285249,0,0.20096527944727668
285252,1,0.26941527196559206
285258,0,0.14818594389184975
285262,1,0.5112491901226024
285264,1,0.22160610542533768
285266,0,0.18438993815421978
285280,0,0.18133540152453811
285284,0,0.09562901732644444
285290,0,0.1871841340548754
285292,0,0.1378408074873457
285294,0,0.019272254053601005
285306,1,0.36094663156973195
285307,1,0.647542291225181
285310,0,0.10332671428931178
285317,1,0.23637099252111468
285319,0,0.05622491226246165
285325,0,0.19443797826676645
285328,1,0.3668129354302394
285333,1,0.29300510154766934
285336,0,0.1308391033097808
285341,0,0.03840588929671935
285343,0,0.17178197324567338
285348,0,0.160293338519455
285356,1,0.35853135049975965
285357,0,0.13692175362858708
285358,1,0.27677190217624575
285362,0,0.03285970123912675
285375,0,0.1064463231519642
285376,0,0.12318854714010415
285384,1,0.5784200612800814
285394,0,0.06373514023303872
285399,0,0.07662391614045187
285402,1,0.3520526595472697
285404,0,0.11992012481947303
285410,1,0.3882234928471518
285415,0,0.19146722017955806
285417,0,0.05548980611462781
285423,1,0.227963096702638
285426,0,0.17761733271982436
285435,1,0.4054210500671011
285436,0,0.19427577242488447
285442,0,0.2097024217970209
285444,0,0.1550539936086289
285446,0,0.2192454899341874
285451,0,0.10374621639608197
285460,0,0.044044659394842194
285471,0,0.10579144635810836
285473,0,0.16771700951590593
285483,0,0.09988498153512006
285488,0,0.17423617064749924
285494,1,0.38585610095853407
285498,0,0.2183294248340502
285509,0,0.20760433107520554
285510,0,0.14403938713798853
285512,1,0.28176593445965414
285516,0,0.14719028325239988
285517,1,0.3515260540906335
285528,0,0.16424739396484975
285538,0,0.15264060090288412
285546,0,0.018059462228626352
285548,0,0.1192811508453893
285561,1,0.46876708830098374
285563,0,0.11359300115905628
285568,0,0.2006833658798985
285580,0,0.13438657074936552
285581,1,0.24596943082101566
285582,0,0.2046117579839097
285586,1,0.24355602575970597
285590,0,0.05551945895854505
285600,0,0.21429620708742073
285602,0,0.0765958414096664
285608,0,0.05952726826610459
285616,0,0.1661876381513269
285618,1,0.3258842173496943
285619,0,0.12142133711748376
285628,1,0.23282785614700477
285631,0,0.15134026733143363
285635,1,0.29574371336773725
285638,1,0.28562070943586887
285652,0,0.16747710908016133
285655,0,0.1755506016582044
285659,0,0.18133632442500383
285662,1,0.2259951106740542
285665,0,0.14361304280008508
285669,0,0.14923702341294579
285673,1,0.4999107757504847
285675,0,0.05382020180604697
285679,1,0.2744025401046448
285685,0,0.14545565706285454
285687,0,0.16244932100090662
285693,0,0.07690121951877882
285694,0,0.1644632047266479
285695,1,0.23367233030202786
285697,0,0.026405108430266545
285703,1,0.3120532698003718
285707,0,0.1616168114093048
285710,1,0.2679226138000017
285713,1,0.25980527755072613
285720,0,0.15513050463381958
285735,0,0.11948313794023835
285736,0,0.061058803902877025
285755,0,0.17384821968607872
285757,1,0.3045549402266399
285758,0,0.049211096161769406
285761,1,0.27556756351284195
285764,1,0.4218218130898577
285774,0,0.14982959297771856
285776,0,0.10362272226237408
285777,1,0.2223192365213405
285787,0,0.20617863548968074
285790,1,0.2263280743424188
285803,0,0.031253729340406926
285815,0,0.19508053167271847
285818,0,0.1791553936505267
285821,0,0.10242956541462948
285826,1,0.22144252535799316
285833,0,0.15435598457421884
285836,1,0.25946044239837646
285839,0,0.0436863743999099
285845,1,0.23371073519912364
285853,0,0.18721618064386056
285856,0,0.02363298690745305
285861,0,0.0794463333067659
285865,0,0.15676250402163613
285867,0,0.13735644871393485
285868,0,0.045400820777973194
285883,0,0.027863459930302096
285889,0,0.1840065100728349
285891,1,0.23817318203918128
285898,1,0.30874473810938324
285906,0,0.12779901705757932
285910,0,0.19812431708345501
285921,0,0.17705353766867493
285922,0,0.19889002196748612
285929,0,0.1390085019124403
285930,1,0.2278520724480035
285935,1,0.49135237998209225
285940,0,0.09235876860055979
285941,0,0.20601689098904824
285945,1,0.24031862701213497
285951,0,0.2144997571740143
285956,0,0.08195972464063554
285965,1,0.22833317727029598
285979,0,0.16600412023626615
285981,1,0.353766378222366
285982,1,0.23278961121677738
285991,0,0.1540245575108227
285995,1,0.27690488868406304
286003,0,0.12010830586288473
286005,0,0.16884633951877362
286006,0,0.17061597535627956
286010,0,0.041512699019346164
286012,0,0.1803483845247873
286016,0,0.1638023006698808
286022,0,0.18813259814303718
286024,0,0.19267568753998543
286027,0,0.037470386201709775
286037,0,0.09057911933254036
286039,0,0.13230345611395913
286041,0,0.12597017854525477
286045,0,0.2087183788412423
286060,0,0.09547699144909781
286073,1,0.23497414892928714
286082,1,0.24589479788728158
286088,0,0.18686754954071158
286090,0,0.2105106081565139
286096,0,0.08878656068305482
286119,1,0.26579497619525655
286135,0,0.15973941956063512
286140,1,0.26941527196559206
286144,0,0.01306678840311423
286147,0,0.16910759307371698
286148,1,0.26727764718493624
286151,1,0.3238944203920584
286153,0,0.18269124676787044
286155,1,0.2265800281869635
286156,0,0.2045937410501995
286157,0,0.155594794940961
286175,1,0.3545871193607218
286176,0,0.16005720470434417
286179,0,0.15098141937608536
286189,0,0.18103507589575427
286199,0,0.05631364543660442
286200,1,0.3066265467255934
286202,0,0.18188219143253745
286204,1,0.3055491562800552
286206,0,0.18599096568944087
286208,0,0.06289445377870496
286214,0,0.05550206170796849
286218,0,0.14226187821736924
286219,0,0.09047654324132082
286230,0,0.1463279845605594
286235,0,0.2106232032882035
286237,1,0.3030685920871369
286238,1,0.6229455414377069
286241,0,0.11502109918714233
286244,0,0.12893671969120007
286250,1,0.2893377659744539
286263,0,0.16544851842816455
286264,0,0.10352811834776557
286266,0,0.12607195366101295
286271,1,0.23665625084167038
286274,0,0.14995560038019318
286278,1,0.45615022602220207
286280,0,0.14358863158435764
286282,0,0.20519928219058622
286286,0,0.03889047315991727
286289,0,0.039438683681169456
286290,1,0.6976675177996348
286291,0,0.15233330372975487
286294,0,0.16788004349477287
286295,0,0.10816803156874522
286301,0,0.1768012656147415
286302,0,0.20183905935148994
286308,0,0.16750009327177112
286316,0,0.14104268267148018
286323,0,0.17858129406146617
286324,1,0.46214721678310644
286344,0,0.12383950693373161
286351,0,0.07279511043502303
286357,0,0.19954521819794593
286358,0,0.14777031642445346
286360,1,0.45457901266347367
286364,0,0.13340606913218497
286365,0,0.02324346938086566
286368,0,0.12773303607642697
286373,0,0.2144997571740143
286388,0,0.18178468168883277
286395,0,0.1353639372953986
286399,0,0.15742844657275132
286403,0,0.08568914902478932
286412,0,0.09219286147293988
286413,0,0.08064016444526502
286417,0,0.14823123604619687
286418,0,0.18252864822742895
286424,0,0.15394591449550862
286432,0,0.1746987857151955
286437,0,0.09356098565095652
286438,0,0.1596530905842561
286440,0,0.20730573742471875
286445,1,0.32497211459454894
286447,0,0.10588322134399503
286450,1,0.23357428585926737
286455,0,0.14236100300076507
286456,1,0.3921669701141317
286457,1,0.24801861976809192
286460,0,0.1601775001113434
286465,1,0.3997292197606386
286477,0,0.09890477870632773
286479,1,0.22718311052506535
286486,0,0.1291242831033394
286487,0,0.058766172057123825
286496,0,0.1761470071192192
286497,1,0.3363221355584843
286504,0,0.05540583444742969
286507,0,0.1739443993284144
286519,0,0.06773331068985461
286523,0,0.09072217336135681
286525,1,0.24074589411725172
286537,0,0.1326336148751931
286540,0,0.13534449946728896
286544,0,0.10620161448902055
286547,1,0.5027200119396716
286549,0,0.19821066679453336
286551,1,0.22612887249649097
286558,0,0.21365175242831846
286566,0,0.09082676747379996
286569,0,0.1982543000243816
286572,0,0.13653976601574982
286574,0,0.2000409799389816
286583,1,0.3106319030827134
286586,1,0.24586426861975985
286591,0,0.12154807455559495
286595,1,0.4431429569987908
286597,1,0.5518381633037823
286599,0,0.14158092358533217
286600,0,0.05048509040068818
286620,0,0.19764640640048428
286622,0,0.09183668215209323
286629,0,0.03205192514997135
286632,0,0.1570790671572199
286640,0,0.2167750058989146
286643,1,0.5446616235733639
286653,0,0.07570411859713877
286655,1,0.23522797184689667
286658,1,0.2893377659744539
286660,0,0.038695178848123624
